id,Li,Al,Ca,V,Ni,Nb,Rh,Ag,Sn,Cs,Ba,Ce,Sm,Hf,Ir,Au,Bi
test_00014,0.0,0.627,0.166,0.0,0.0,0.0,0.221,0.352,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0
test_00015,0.0,0.0,0.497,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.471,0.642,0.0,0.0,0.0,0.0,0.191
test_00016,0.463,0.47,0.166,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.0
test_00017,0.463,0.0,0.332,0.0,0.0,0.484,0.0,0.352,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0
test_00018,0.485,0.0,0.0,0.244,0.0,0.0,0.203,0.0,0.0,0.517,0.0,0.741,0.0,0.0,0.0,0.0,0.0
test_00019,0.0,0.218,0.449,0.977,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0
test_00020,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.37,0.0,0.0,0.344,0.0,0.444
test_00021,0.0,0.0,0.0,0.0,0.332,0.177,0.0,0.451,0.0,0.0,0.311,0.741,0.0,0.0,0.0,0.0,0.0
test_00022,0.485,0.0,0.0,0.733,0.0,0.0,0.0,0.226,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.444
test_00023,0.485,0.654,0.0,0.0,0.0,0.0,0.203,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0
test_00024,0.0,0.0,0.0,0.0,0.498,0.354,0.0,0.451,0.0,0.0,0.0,0.37,0.238,0.0,0.0,0.0,0.0
test_00025,0.0,0.232,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.242,0.0,1.267,0.0,0.22,0.0,0.0,0.0
test_00026,0.0,0.0,0.0,0.926,0.379,0.204,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.455,0.0,0.0
test_00027,0.553,0.0,0.0,0.0,0.0,0.612,0.113,0.821,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0
test_00028,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.0,0.16,0.38,0.0,0.0,0.424,0.0,0.0,0.0
test_00029,0.0,0.0,0.0,0.854,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.411,0.073,0.0,0.367,0.0,0.0
test_00030,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.703,0.311,0.08,0.0,0.0,0.0,0.0,0.367,0.0,0.0
test_00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.411,0.365,0.212,0.0,0.226,0.0
test_00032,0.0,0.289,0.0,0.0,0.0,0.268,0.314,0.625,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0
test_00033,0.0,0.193,0.181,0.0,0.0,0.0,0.418,0.0,0.332,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0
test_00034,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.846,0.0,0.221,0.187,0.0,0.0
test_00035,0.549,0.0,0.0,0.307,0.0,0.0,0.0,0.84,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.064
test_00036,0.0,0.525,0.0,0.204,0.0,0.0,0.413,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.335,0.0
test_00037,0.0,1.155,0.0,0.307,0.137,0.0,0.0,0.252,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
test_00038,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.252,0.446,0.0,0.0,0.254,0.0,0.0,0.0,0.402,0.0
test_00039,0.096,0.0,0.0,0.0,2.255,0.101,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0
test_00040,0.0,0.686,0.0,0.442,0.141,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.192,0.0,0.0
test_00041,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.728,0.0,0.403,0.0,0.0,0.202
test_00042,0.0,0.0,0.0,0.221,0.0,0.0,0.0,1.18,0.0,0.112,0.0,0.312,0.0,0.0,0.385,0.0,0.0
test_00043,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.936,0.0,0.0,0.0,0.461,0.162
test_00044,0.178,0.0,0.265,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.148,0.0,0.0
test_00045,0.0,0.0,0.0,0.087,0.0,0.213,0.0,0.0,0.0,0.0,0.226,0.0,0.711,0.0,0.0,0.0,1.292
test_00046,0.0,0.233,0.0,0.0,0.0,0.425,0.0,0.789,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.073,0.0
test_00047,0.0,0.815,0.0,0.174,0.0,0.0,0.199,0.0,0.738,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0
test_00048,0.0,0.623,0.114,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.16,0.0
test_00049,0.0,0.0,0.0,0.0,0.0,0.306,0.0,0.082,0.256,0.0,0.0,0.314,0.0,0.267,0.0,0.0,0.0
test_00050,0.21,0.0,0.229,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.32,0.0
test_00051,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.576,0.0,0.588,0.0,0.0,0.0,0.0,0.0,0.08,0.648
test_00052,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.342,0.0,0.0,0.0,0.338,0.16,0.0
test_00053,0.0,0.467,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.377,0.231,0.0,0.203,0.0,0.0
test_00054,0.264,0.416,0.0,0.45,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0
test_00055,0.33,0.0,0.0,0.0,0.0,0.29,0.0,0.54,0.0,0.0,0.0,0.391,0.213,0.0,0.0,0.0,0.0
test_00056,0.0,0.166,0.0,0.675,0.325,0.0,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00057,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.586,0.0,0.0,0.45,0.105,0.0
test_00058,0.0,0.749,0.565,0.0,0.108,0.434,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00059,0.0,0.16,0.0,0.227,0.285,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.078,0.0,0.0,0.0
test_00060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.096,0.0,0.698,0.0,0.0,0.152,1.192
test_00061,0.0,0.44,0.0,0.0,0.0,0.425,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.54,0.0
test_00062,0.193,0.55,0.0,0.443,0.0,0.552,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_00063,0.35,0.545,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0
