id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise
test_0105,0,1.739140,0.575271,0.237343,0.435390,1.177626,0.125887
test_0106,1,0.182130,0.439128,0.496043,1.116957,1.014467,0.402505
test_0107,0,0.275746,0.335004,0.835745,1.067021,0.839928,0.548275
test_0108,1,-0.608624,0.816580,0.540210,1.212511,1.095442,0.238359
test_0109,0,0.521215,0.194777,0.606176,1.101374,0.753276,0.307509
test_0110,1,-0.753944,0.499537,0.476208,1.032844,0.947883,0.371230
test_0111,1,-1.291933,0.495985,0.552385,1.342699,0.591716,0.373696
test_0112,0,-0.354454,0.219819,0.395993,1.267230,0.423984,0.192495
test_0113,0,-0.849930,0.711969,0.338769,0.983794,0.781603,0.364296
test_0114,1,1.134307,0.625271,0.771961,0.839524,0.655893,0.149520
test_0115,0,0.182184,0.513644,0.489441,1.067392,0.915281,0.071303
test_0116,1,-1.708488,0.747231,0.795451,1.258874,0.896527,0.252606
test_0117,1,0.138431,0.228174,0.643541,1.097339,0.723111,0.183273
test_0118,0,0.409753,0.659715,0.505000,1.041802,0.934104,0.111531
test_0119,0,1.088636,0.268477,0.505773,0.798121,0.955733,0.184437
test_0120,1,0.797154,0.385252,0.414557,0.861297,1.738349,0.146382
test_0121,0,-1.218148,0.865255,0.683944,1.033872,0.808634,0.280328
test_0122,1,0.980325,0.601126,0.283913,0.613257,1.767799,0.143916
test_0123,0,-1.032901,0.610995,0.387217,1.023279,0.560523,0.062468
test_0124,1,-0.995590,0.532328,0.675774,1.383274,0.758069,0.091722
test_0125,0,0.101373,0.510648,0.042987,0.992629,0.789496,0.445053
test_0126,1,-0.881494,0.590762,0.054392,1.088742,0.700008,0.250909
test_0127,1,-0.452302,0.704316,0.229918,0.936303,1.046666,0.160210
test_0128,0,-0.027395,0.841947,0.627691,1.054202,0.867886,0.191483
test_0129,1,0.921978,0.742627,0.599891,0.879034,1.415024,0.047593
test_0130,0,-2.160806,0.466474,0.373338,1.377075,0.637573,0.156771
test_0131,1,1.076268,0.507402,0.505645,0.862986,1.302584,0.216792
test_0132,1,0.259287,0.775002,0.138674,0.489711,0.851135,0.461003
test_0133,1,0.596496,0.528465,0.781844,0.990748,0.699790,0.129200
test_0134,1,-0.423792,0.516463,0.492327,1.006294,1.820325,0.395166
test_0135,0,-0.667258,0.278707,0.559881,1.273854,0.663638,0.111477
test_0136,1,-0.015645,0.716616,0.538969,1.093044,1.018660,0.158328
test_0137,0,-0.468356,0.309654,0.143918,1.254813,1.851622,0.219991
test_0138,0,-0.191991,0.237196,0.459155,0.996347,1.026882,0.420625
test_0139,0,-0.150754,0.631661,0.684391,1.002141,0.860834,0.201225
test_0140,0,-0.731200,0.435604,0.177877,1.175397,0.616952,0.131245
test_0141,1,0.518174,0.374647,0.633550,1.234586,1.198493,0.654769
test_0142,1,-1.833009,0.745817,0.671699,1.318200,0.879167,0.126896
test_0143,0,0.721649,0.201452,0.370016,1.021164,1.259837,0.058638
test_0144,0,0.986519,0.384988,0.143878,0.895425,1.144069,0.215823
test_0145,0,0.737726,0.956161,0.196581,0.535017,1.299373,0.013924
test_0146,1,-0.516070,0.414115,0.687850,1.264441,0.684301,0.130106
test_0147,0,0.809731,0.319560,0.172844,0.849769,1.475447,0.083120
test_0148,0,1.278522,0.291640,0.368831,0.931769,0.783590,0.302545
test_0149,0,0.365358,0.501147,0.196835,0.924591,1.214157,0.553045
test_0150,0,-1.256676,0.533375,0.925089,1.278211,0.827066,0.282614
test_0151,0,-0.640082,0.502386,0.030584,1.019788,0.902050,0.157786
test_0152,1,-0.853388,0.775421,0.380266,1.315015,1.593226,0.331341
test_0153,0,0.324050,0.050000,0.833055,1.122047,1.227863,0.237032
test_0154,0,1.442683,0.466932,0.170899,0.622496,1.660377,0.224037
test_0155,1,-0.545128,0.276761,0.530176,1.295383,1.051178,0.227947
test_0156,0,0.036011,0.200590,0.432355,1.132466,2.455501,0.151968
test_0157,0,0.591806,0.633621,0.681284,0.960799,1.961685,0.280400
test_0158,1,-0.640762,0.585579,0.131438,1.153442,0.708141,0.189929
test_0159,0,0.601979,0.960000,0.473139,0.810366,0.356287,0.337438
test_0160,0,1.775908,0.495232,0.699102,0.817677,2.216153,0.278436
test_0161,1,-0.275748,0.773011,0.501429,0.948409,0.737874,0.414612
test_0162,1,0.383053,0.591638,0.882770,1.137755,2.091253,0.610866
test_0163,1,0.653148,0.665393,0.580030,1.073602,1.064517,0.240425
test_0164,1,0.944878,0.448389,0.438258,0.850381,0.859818,0.191195
test_0165,1,0.546067,0.355955,0.397020,0.800127,0.803071,0.388486
test_0166,0,-2.350000,0.346254,0.477466,1.703385,0.571401,0.128231
test_0167,0,0.686671,0.738639,0.618082,0.651120,1.168808,0.212390
test_0168,1,1.672972,0.482240,0.389474,0.935793,1.565616,0.281837
test_0169,0,0.566776,0.571781,0.612984,0.903732,1.100907,0.150772
test_0170,0,-0.278449,0.442173,0.187306,1.301341,0.705977,0.343082
test_0171,1,1.382432,0.500333,0.859970,0.995957,1.092345,0.388211
test_0172,1,-0.041135,0.694891,0.276819,1.085697,0.907460,0.111483
test_0173,1,0.534551,0.695400,0.489626,1.076168,2.636120,0.388787
test_0174,1,1.762402,0.643603,0.371031,0.606112,2.750000,0.164643
test_0175,1,0.994169,0.459045,0.545894,0.838373,0.596347,0.270188
test_0176,1,0.503346,0.413799,0.107121,0.876782,1.109436,0.234901
test_0177,0,-0.632252,0.556458,0.256606,1.234387,1.078505,0.399786
test_0178,1,-0.774626,0.460011,0.571628,1.233068,1.368655,0.230601
test_0179,1,0.238358,0.605839,0.506665,0.775301,1.393607,0.152654
test_0180,0,0.672579,0.513639,0.707718,1.152250,1.008594,0.104227
test_0181,0,-1.187431,0.517529,0.308844,1.318796,0.916544,0.369107
test_0182,0,0.271108,0.851481,0.378527,0.645767,0.690829,0.443440
test_0183,0,-0.162924,0.573492,0.181240,1.103203,1.026561,0.067021
test_0184,0,0.046375,0.507485,0.575792,0.933771,1.256249,0.207841
test_0185,0,0.297663,0.503069,0.335071,1.111502,1.490149,0.207602
test_0186,0,-0.869927,0.515873,0.297505,1.242274,0.415647,0.123214
test_0187,0,0.016855,0.535206,0.422605,0.980801,0.672426,0.192116
test_0188,0,-0.396482,0.559450,0.305670,1.083799,0.761655,0.079974
test_0189,0,0.036169,0.889274,0.658258,0.737179,1.428444,0.204427
test_0190,0,0.005252,0.589471,0.264340,0.974057,1.770449,0.323673
test_0191,0,0.108478,0.443917,0.116316,0.954702,1.136919,0.502066
test_0192,0,-1.088425,0.475790,0.435452,1.346857,0.867837,0.078248
test_0193,0,-0.456592,0.448425,0.335868,1.158336,0.638137,0.067610
test_0194,0,-1.834549,0.661121,0.252868,1.580485,0.901136,0.393220
test_0195,1,-0.049914,0.713325,0.303628,1.168758,1.119042,0.232325
test_0196,0,0.789798,0.377891,0.398902,0.805165,1.838068,0.140854
test_0197,1,-0.616513,0.568596,0.398555,1.228795,1.220982,0.270804
test_0198,0,-0.340563,0.368104,0.153458,1.145129,0.790683,0.150364
test_0199,0,-0.527467,0.134097,0.529654,1.388198,0.694714,0.224733
test_0200,1,0.217260,0.960000,0.295277,0.870609,0.629687,0.076096
test_0201,0,0.218025,0.382295,0.575464,1.027867,0.642954,0.450934
test_0202,1,1.216570,0.404946,0.577887,0.814870,1.377984,0.267344
test_0203,0,1.715327,0.705901,0.273123,0.622734,1.019814,0.259386
test_0204,1,0.182305,0.277606,0.318246,1.064690,0.854066,0.088026
test_0205,1,-1.204838,0.478395,0.313923,1.338596,0.547434,0.229928
test_0206,1,0.341683,0.415842,0.422378,1.074368,0.916308,0.420483
test_0207,0,1.557618,0.776116,0.443059,0.679542,1.199076,0.333816
test_0208,1,-1.342611,0.786630,0.653871,1.436014,0.607298,0.291636
test_0209,1,-0.894849,0.625820,0.462317,1.093030,0.811103,0.209829
test_0210,0,0.867934,0.534245,0.083141,0.854870,0.791948,0.436387
test_0211,1,-0.835928,0.493119,0.368880,1.277920,0.567187,0.232748
test_0212,1,1.261255,0.582716,0.301922,0.688341,1.172161,0.218167
test_0213,0,-0.586773,0.527704,0.535889,1.259252,1.042087,0.202283
test_0214,0,0.347332,0.405761,0.720801,0.998947,1.356817,0.183630
test_0215,0,-0.543028,0.510528,0.410566,1.174124,1.398664,0.452650
test_0216,0,-0.151676,0.526224,0.552878,1.000838,0.598644,0.445075
test_0217,1,-0.904232,0.935931,0.739742,1.304649,0.710275,0.155808
test_0218,0,-0.905955,0.778407,0.437260,1.042308,0.560375,0.153846
test_0219,0,0.282414,0.341133,0.119546,0.975402,1.784975,0.691478
test_0220,0,2.108977,0.361757,0.193212,0.618334,1.287098,0.099140
test_0221,0,1.085384,0.582371,0.870454,0.938368,1.344115,0.207392
test_0222,0,-0.382952,0.678032,0.325082,0.887214,0.858813,0.147125
test_0223,0,-0.001803,0.315197,0.672427,1.313628,0.786704,0.311493
test_0224,0,0.653393,0.809635,0.576935,0.742011,0.689278,0.168210
test_0225,0,-1.464137,0.907131,0.466413,1.216416,0.350000,0.175275
test_0226,1,-1.040919,0.517835,0.277207,1.119922,1.148758,0.183964
test_0227,1,0.614463,0.351057,0.519511,0.925504,0.748835,0.327776
test_0228,0,-0.167089,0.503165,0.587560,1.241712,1.234340,0.121440
test_0229,0,-0.720073,0.149399,0.540329,1.446338,0.917155,0.170771
test_0230,0,1.716976,0.419863,0.193505,0.564692,1.205811,0.174973
test_0231,1,-0.524777,0.454327,0.398190,1.080621,0.639281,0.179147
test_0232,1,0.900806,0.413461,0.554981,0.916383,0.803759,0.362929
test_0233,1,1.038643,0.467476,0.463144,0.749069,1.307609,0.302890
test_0234,1,0.354225,0.708545,0.371963,1.076059,1.355945,0.191383
test_0235,0,-0.547371,0.554809,0.142552,1.123920,0.745882,0.163713
test_0236,0,0.931918,0.654803,0.264851,0.769992,0.532239,0.376674
test_0237,0,0.925678,0.210693,0.132861,0.813911,0.748273,0.291592
test_0238,1,-0.482022,0.333617,0.463550,1.035335,1.265511,0.092761
test_0239,1,-1.557529,0.685756,0.529027,1.455866,0.620873,0.138239
test_0240,0,-0.183929,0.380877,0.126520,0.819819,0.483756,0.104973
