id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise,treatment,outcome
train_0132,0,-0.000980,0.181277,0.392563,1.066124,0.847433,0.225348,0,0.177017
train_0133,0,0.250877,0.284696,0.234166,1.109558,1.595329,0.530723,0,0.294049
train_0134,0,-0.607550,0.242623,0.225985,1.130511,0.909709,0.217798,0,0.283689
train_0135,0,0.461597,0.549340,0.548713,1.106925,0.877882,0.094653,1,1.164957
train_0136,0,-0.186725,0.616560,0.353716,0.953766,0.685097,0.194134,1,1.191000
train_0137,0,-0.848393,0.681446,0.406412,1.148680,0.874955,0.332224,1,1.038835
train_0138,0,0.794681,0.068020,0.336942,0.970056,0.935671,0.354525,1,0.654179
train_0139,1,0.248897,0.604027,0.737861,1.068339,1.458816,0.373287,1,1.231605
train_0140,1,0.947545,0.449038,0.653507,0.586845,1.679922,0.039912,0,0.774927
train_0141,1,-0.089075,0.493651,0.652678,1.002430,1.010433,0.189848,1,1.151012
train_0142,1,0.642332,0.693082,0.469078,0.859711,0.990314,0.415804,1,1.522065
train_0143,0,-0.627395,0.228257,0.265886,1.089253,1.046350,0.396360,1,0.668862
train_0144,0,-1.180114,0.564223,0.508646,1.323688,0.692150,0.069259,0,0.282575
train_0145,0,2.229011,0.259089,0.420925,0.639002,1.578818,0.157326,1,1.203406
train_0146,0,-1.000170,0.748532,0.646506,1.218779,0.481890,0.139208,0,0.377141
train_0147,1,-0.057098,0.362882,0.757837,0.918904,0.476006,0.357611,1,0.866929
train_0148,0,-1.614446,0.576639,0.156905,1.455856,0.531289,0.352087,0,0.260491
train_0149,0,0.382321,0.254679,0.195250,1.002873,1.120478,0.285119,0,0.342154
train_0150,0,1.201866,0.447063,0.518627,0.812045,1.196921,0.292251,0,0.563168
train_0151,1,0.300144,0.379896,0.565093,0.990030,1.446142,0.460090,1,1.162798
train_0152,0,-1.841296,0.768148,0.651253,1.399217,0.963948,0.063199,1,1.150632
train_0153,0,-0.941415,0.270505,0.654559,1.225143,0.934233,0.175071,0,0.051353
train_0154,0,-0.971072,0.522006,0.538458,1.220846,0.503744,0.135236,1,0.908238
train_0155,0,0.504121,0.252308,0.171618,1.156096,0.884276,0.404352,1,0.870729
train_0156,1,-0.565634,0.770786,0.327807,1.293325,0.621488,0.259348,0,0.428643
train_0157,1,0.394713,0.651655,0.471211,0.932240,0.668294,0.054070,0,0.774013
train_0158,0,-1.638860,0.757189,0.696469,1.350237,0.350000,0.179619,0,0.296000
train_0159,0,1.096701,0.570721,0.449614,0.806598,1.178718,0.132165,1,1.426835
train_0160,1,0.069313,0.362647,0.551618,1.125810,1.750493,0.277012,1,1.115448
train_0161,0,-0.264306,0.704285,0.788721,1.192628,0.700609,0.231141,0,0.365355
train_0162,0,-0.823331,0.681206,0.745349,1.383446,1.211230,0.066594,0,0.327990
train_0163,0,-0.921981,0.204646,0.378291,1.202748,1.325974,0.337629,0,0.159127
train_0164,1,0.672022,0.451074,0.647209,0.981375,0.941569,0.136544,0,0.582721
train_0165,1,-1.982783,0.645267,0.681333,1.526403,0.762802,0.302040,1,1.076516
train_0166,0,1.933938,0.312120,0.586504,0.819195,0.906065,0.158972,1,0.988967
train_0167,0,-0.739282,0.405813,0.643823,1.341342,0.729416,0.099312,0,0.165241
train_0168,0,0.356114,0.813772,0.569264,0.812435,0.632143,0.078836,0,0.666209
train_0169,1,-0.795082,0.736614,0.633359,1.091524,0.868272,0.272814,0,0.536579
train_0170,1,-0.650304,0.539749,0.273314,1.233365,1.384452,0.292530,0,0.377839
train_0171,1,-0.276972,0.762601,0.684951,0.990723,0.943268,0.180919,1,1.369836
train_0172,1,-0.773176,0.680084,0.500423,1.147263,1.312515,0.250260,0,0.442942
train_0173,0,-0.932622,0.666076,0.735623,1.254900,0.785942,0.127104,1,1.097282
train_0174,0,0.837078,0.707483,0.888882,0.981411,0.652798,0.212147,0,0.590782
train_0175,0,-0.176130,0.528136,0.093393,0.920949,1.675094,0.396071,0,0.566531
train_0176,0,-1.092166,0.518822,0.452894,1.250669,0.742852,0.413425,1,0.881743
train_0177,0,0.367394,0.632750,0.389876,0.979897,0.771729,0.347387,0,0.529720
train_0178,1,-1.495538,0.748937,0.676948,1.211456,0.993322,0.252740,1,1.191378
train_0179,1,-0.601844,0.587031,0.432366,1.099220,0.718679,0.084863,1,1.331315
train_0180,0,0.353211,0.393147,0.211223,0.788135,0.562960,0.329625,1,1.095190
train_0181,0,-0.552270,0.565368,0.725627,1.375588,0.685492,0.294771,1,0.901683
train_0182,0,0.617373,0.420389,0.553894,0.926240,0.588287,0.217915,0,0.408816
train_0183,0,1.139385,0.261726,0.624515,0.741614,0.702343,0.284027,1,0.828031
train_0184,0,-2.314337,0.736159,0.261297,1.631590,0.702986,0.329099,0,0.224363
train_0185,1,-0.026979,0.265493,0.490318,1.039081,1.063658,0.149369,0,0.381919
train_0186,0,1.267105,0.304419,0.675276,0.894903,1.519959,0.260438,1,0.992643
train_0187,1,-0.817103,0.852012,0.676116,1.334025,0.601718,0.181075,0,0.486750
train_0188,0,-0.111300,0.690809,0.453766,1.097924,1.255761,0.356302,1,1.310138
train_0189,1,0.782134,0.546172,0.513136,1.029598,1.625660,0.521511,0,0.525667
train_0190,1,-1.146514,0.507152,0.341626,1.257399,1.230954,0.217435,0,0.404659
train_0191,1,-0.405332,0.407128,0.731788,1.271143,0.950928,0.229100,0,0.347456
train_0192,0,1.609886,0.212844,0.601531,0.790442,1.174681,0.352437,0,0.440463
train_0193,1,0.150489,0.515087,0.654832,1.069570,0.722117,0.220466,0,0.542002
train_0194,1,-0.008905,0.960000,0.590144,0.938136,0.506125,0.128925,0,0.748376
train_0195,1,1.139174,0.626377,0.330064,0.528425,1.150456,0.066395,1,1.839110
train_0196,0,0.188366,0.559367,0.111833,0.918637,0.742660,0.230478,0,0.679927
train_0197,1,0.974062,0.614758,0.374685,0.695522,1.374107,0.303378,0,0.806122
train_0198,0,-0.415448,0.301251,0.601556,1.321361,0.816723,0.207747,0,0.115687
train_0199,0,2.350000,0.267192,0.238766,0.491843,0.732042,0.288349,1,1.051627
train_0200,1,-0.568434,0.459315,0.217290,1.209653,0.664119,0.202339,1,1.186361
train_0201,0,0.782737,0.420001,0.340271,0.700945,1.316116,0.043958,0,0.661487
train_0202,0,-1.391292,0.395862,0.650033,1.518973,0.456331,0.411525,0,-0.059055
train_0203,0,-0.234826,0.612019,0.073165,1.075623,0.842085,0.111183,0,0.586030
train_0204,0,-0.372155,0.611902,0.195880,1.043115,0.670348,0.295295,0,0.521039
train_0205,0,-0.073689,0.471354,0.536857,1.195002,1.575549,0.242478,0,0.354886
train_0206,1,-1.339567,0.695012,0.263642,1.149193,0.646652,0.315061,0,0.399215
train_0207,0,-1.240288,0.790158,0.271885,1.028838,1.034745,0.354409,0,0.531669
train_0208,1,-0.754801,0.310912,0.198768,1.266170,1.234514,0.171458,0,0.354369
train_0209,1,-0.344986,0.714068,0.415111,1.099488,0.835327,0.272045,0,0.555106
train_0210,0,-0.782499,0.757887,0.333716,1.153341,0.891068,0.296341,0,0.480996
train_0211,0,-0.745990,0.874802,0.379375,1.125649,0.999836,0.237064,0,0.593662
train_0212,0,-0.969809,0.269019,0.497451,1.258306,1.378382,0.161260,1,0.736290
train_0213,0,-1.185735,0.786946,0.461908,1.267241,0.883184,0.239674,1,1.169015
train_0214,0,2.350000,0.556102,0.126142,0.427037,1.977579,0.190755,1,1.621655
train_0215,0,1.331751,0.554709,0.578690,0.962581,0.991634,0.163409,0,0.533910
train_0216,0,0.909588,0.294107,0.808908,0.949407,1.350461,0.143663,1,0.939311
train_0217,0,-1.683482,0.803581,0.180068,1.337388,0.454963,0.076085,1,1.356299
train_0218,1,-0.549348,0.611808,0.751190,1.335335,0.860853,0.195183,1,1.260689
train_0219,1,0.619039,0.628647,0.586631,0.834230,2.637106,0.349861,0,0.806860
train_0220,1,0.062031,0.568074,0.564736,0.971087,0.658544,0.195294,0,0.556000
train_0221,0,-2.267795,0.504175,0.715348,1.605275,0.662151,0.069100,0,0.215636
train_0222,1,-0.714679,0.826049,0.726737,1.181846,0.906593,0.297620,1,1.389640
train_0223,1,0.085781,0.613418,0.634645,0.925832,0.958062,0.141689,1,1.455639
train_0224,1,0.074095,0.605066,0.103317,0.797236,1.024192,0.206850,0,0.713626
train_0225,0,0.317088,0.616029,0.384513,0.894333,0.716778,0.201225,1,1.366235
train_0226,1,-1.441058,0.573891,0.487809,1.420151,0.579900,0.269978,1,1.110341
train_0227,0,-2.032659,0.603682,0.201197,1.543715,0.438381,0.154281,1,1.042124
train_0228,0,-0.132143,0.727189,0.123693,0.941630,1.013842,0.161043,0,0.705535
train_0229,1,0.853169,0.471341,0.777590,0.899520,0.763876,0.068891,0,0.630784
train_0230,1,0.899634,0.560885,0.932137,0.914912,1.271065,0.173348,0,0.691897
train_0231,0,0.568577,0.364572,0.393671,0.983107,1.750388,0.194586,1,1.132306
train_0232,1,1.024757,0.393377,0.349175,0.954853,1.605746,0.289398,1,1.429348
train_0233,1,-0.738614,0.698044,0.729269,1.168941,1.087435,0.348846,1,1.210559
train_0234,1,0.570405,0.238011,0.792472,1.018152,1.710897,0.423642,1,1.004072
train_0235,1,0.288174,0.284893,0.595907,1.033897,1.050752,0.184345,1,1.038445
train_0236,0,-2.243411,0.779706,0.420193,1.256068,0.575412,0.091299,1,1.244712
train_0237,1,2.095370,0.364736,0.391350,0.646450,1.703042,0.048516,1,1.507605
train_0238,0,-0.524955,0.510913,0.371201,1.146204,0.684790,0.074850,0,0.325859
train_0239,1,0.517251,0.556951,0.368146,0.774638,1.066700,0.103118,0,0.717824
train_0240,0,-0.316676,0.568408,0.643979,1.135253,1.169583,0.558802,1,0.924765
train_0241,1,0.429212,0.833590,0.255516,0.845746,0.677109,0.218065,1,1.747999
train_0242,1,1.575990,0.436659,0.295841,0.753554,1.144650,0.495504,1,1.379436
train_0243,0,-0.763206,0.312285,0.383335,1.485764,0.829939,0.685306,1,0.466140
train_0244,1,0.164607,0.596626,0.495145,1.083227,1.462631,0.054573,0,0.779449
train_0245,1,-0.398216,0.305074,0.521161,1.025733,0.831548,0.094829,1,1.023572
train_0246,0,-0.237667,0.739998,0.557548,1.067281,1.700259,0.111680,0,0.462550
train_0247,1,-0.498755,0.364554,0.495010,1.271982,1.474185,0.105388,1,1.048587
train_0248,0,0.851998,0.191935,0.560786,0.873635,0.805672,0.359156,0,0.356271
train_0249,0,2.298107,0.356732,0.428087,0.797509,0.755424,0.617602,1,0.949529
train_0250,1,-0.584057,0.960000,0.409370,0.921819,1.020026,0.150678,0,0.690142
train_0251,1,0.903304,0.718186,0.254429,0.598120,2.164662,0.116021,1,1.856297
train_0252,1,-0.985890,0.463351,0.432571,1.318790,0.781577,0.209806,1,1.059053
train_0253,0,-0.657181,0.289214,0.690991,1.379196,0.915926,0.129734,1,0.594064
train_0254,0,1.982066,0.288925,0.752875,0.466571,1.542801,0.088602,1,1.063383
train_0255,0,0.993846,0.836996,0.584253,0.592255,0.690422,0.294712,1,1.515433
train_0256,0,0.683302,0.343211,0.578966,0.847195,1.371758,0.305005,1,1.010310
train_0257,1,1.439012,0.681900,0.313721,0.800443,1.748148,0.164368,1,1.887917
train_0258,1,0.217037,0.518936,0.404418,0.981276,0.529751,0.113326,0,0.620888
train_0259,1,-0.231129,0.772206,0.042431,0.876998,1.219346,0.201593,1,1.707641
train_0260,0,0.039039,0.708594,0.404990,0.706973,1.004735,0.054662,0,0.647969
train_0261,0,0.619299,0.538040,0.248392,0.994884,1.037572,0.210396,1,1.427841
train_0262,1,0.506402,0.748121,0.461597,0.996131,1.430738,0.134115,0,0.769876
train_0263,0,-1.424292,0.262365,0.397794,1.364172,1.168545,0.172645,1,0.498559
train_0264,1,-0.141196,0.464297,0.470944,1.088618,0.993158,0.567168,1,1.005491
train_0265,0,0.129899,0.321108,0.292703,0.969439,0.558709,0.061412,1,1.048944
train_0266,1,0.673997,0.656915,0.428498,0.896500,0.841871,0.520072,1,1.500881
train_0267,0,1.543873,0.679490,0.672344,0.646101,2.750000,0.252621,0,0.813662
train_0268,0,0.989585,0.172353,0.848701,1.120726,0.733496,0.333714,0,0.251219
train_0269,0,-0.890149,0.552281,0.556596,1.089776,0.363296,0.326039,0,0.271700
train_0270,1,-0.276801,0.566196,0.131660,1.044167,0.916149,0.177798,1,1.466942
train_0271,0,-0.118713,0.488823,0.496701,1.110639,2.132597,0.070127,0,0.461470
train_0272,1,0.612445,0.384489,0.177776,0.899724,0.860339,0.146449,1,1.437349
train_0273,0,-1.674579,0.693305,0.788773,1.548858,0.447903,0.334672,1,0.778014
train_0274,0,-1.427172,0.592389,0.614127,1.354830,1.008035,0.284422,1,0.922091
train_0275,0,-0.141204,0.571309,0.806183,1.338544,0.577916,0.101132,0,0.348771
train_0276,1,0.873966,0.531369,0.769861,0.952834,1.777899,0.287231,0,0.611534
train_0277,1,-0.599847,0.910441,0.410724,1.062710,0.794719,0.528748,1,1.420697
train_0278,0,0.408442,0.559512,0.515449,0.926205,0.728333,0.338490,1,1.064138
train_0279,1,-0.146049,0.155349,0.481757,1.125378,1.456898,0.174068,1,0.854567
train_0280,1,1.668765,0.635849,0.416283,0.698963,1.060476,0.282788,1,1.616610
train_0281,1,0.657173,0.383735,0.653709,0.989141,0.803860,0.243949,1,1.118036
train_0282,1,-0.208514,0.632910,0.188916,0.942496,0.735444,0.439893,1,1.415300
train_0283,1,0.565186,0.697071,0.776399,1.154374,1.534813,0.194852,1,1.543562
train_0284,0,1.092308,0.304823,0.380641,0.926990,1.387919,0.129609,1,1.217388
train_0285,1,0.368137,0.584076,0.195699,0.857434,2.125956,0.550625,0,0.744347
train_0286,0,1.139397,0.078382,0.556868,1.284266,1.312582,0.491482,0,0.150195
train_0287,0,-0.313829,0.364595,0.285960,1.229501,1.218359,0.120529,1,1.008256
train_0288,1,0.587297,0.551826,0.434193,1.004456,1.722522,0.293313,1,1.487977
train_0289,0,-1.903336,0.827329,0.020000,1.237231,0.497714,0.386406,0,0.369009
train_0290,1,-0.722331,0.865626,0.376167,1.085163,0.938450,0.122247,0,0.574515
train_0291,0,-0.015855,0.229254,0.118118,0.941123,0.649527,0.152600,1,0.951755
train_0292,0,-0.013121,0.742702,0.269770,0.862014,1.100844,0.078477,1,1.398285
train_0293,1,0.837743,0.213947,0.225827,0.819725,0.841621,0.164498,1,1.215921
train_0294,1,0.034369,0.705529,0.169894,0.746791,0.939280,0.172528,1,1.776313
train_0295,1,-0.772849,0.441074,0.748823,1.364395,1.230222,0.197467,1,1.053816
train_0296,0,-1.545186,0.704303,0.236611,1.102053,0.812687,0.428050,1,1.248974
train_0297,0,0.417079,0.389306,0.833453,1.120238,0.696969,0.082262,1,0.997164
train_0298,1,-0.331453,0.699383,0.601257,0.995531,0.991556,0.064466,1,1.456490
train_0299,1,-0.964615,0.575269,0.290938,1.070722,0.390832,0.078337,1,1.357614
train_0300,1,-0.448482,0.757500,0.715875,0.929164,0.433422,0.101452,1,1.319186
train_0301,0,-0.536186,0.050000,0.288347,1.411770,0.913538,0.138772,0,0.004813
train_0302,1,0.959663,0.258853,0.374610,1.210084,1.120945,0.191070,0,0.410750
train_0303,1,-1.543914,0.573551,0.377353,1.350714,1.638978,0.213427,1,1.246940
train_0304,1,-2.155733,0.960000,0.466546,1.316126,1.275665,0.315428,0,0.470539
train_0305,1,1.083800,0.379579,0.556623,0.871296,1.072622,0.180879,1,1.357220
train_0306,1,1.321249,0.326706,0.835357,0.940599,1.755894,0.126089,1,1.246552
train_0307,1,-0.762250,0.471533,0.812564,1.095142,1.229690,0.102997,1,1.025934
train_0308,1,0.923367,0.623828,0.530438,0.862744,0.856243,0.277340,1,1.488594
train_0309,0,-0.841451,0.529494,0.367129,1.179409,0.372602,0.225492,0,0.374798
train_0310,0,1.093442,0.434721,0.373889,0.875367,0.995948,0.409921,1,1.160284
train_0311,1,0.013504,0.454157,0.533983,0.997049,0.519623,0.398753,1,1.077609
train_0312,1,-1.237383,0.629317,0.585689,1.401353,1.436308,0.243552,1,1.086769
