id,prediction
test_00685,0.5
test_00686,0.5
test_00687,0.5
test_00688,0.5
test_00689,0.5
test_00690,0.5
test_00691,0.5
test_00692,0.5
test_00693,0.5
test_00694,0.5
test_00695,0.5
test_00696,0.5
test_00697,0.5
test_00698,0.5
test_00699,0.5
test_00700,0.5
test_00701,0.5
test_00702,0.5
test_00703,0.5
test_00704,0.5
test_00705,0.5
test_00706,0.5
test_00707,0.5
test_00708,0.5
test_00709,0.5
test_00710,0.5
test_00711,0.5
test_00712,0.5
test_00713,0.5
test_00714,0.5
test_00715,0.5
test_00716,0.5
test_00717,0.5
test_00718,0.5
test_00719,0.5
test_00720,0.5
test_00721,0.5
test_00722,0.5
test_00723,0.5
test_00724,0.5
test_00725,0.5
test_00726,0.5
test_00727,0.5
test_00728,0.5
test_00729,0.5
test_00730,0.5
test_00731,0.5
test_00732,0.5
test_00733,0.5
test_00734,0.5
test_00735,0.5
test_00736,0.5
test_00737,0.5
test_00738,0.5
test_00739,0.5
test_00740,0.5
test_00741,0.5
test_00742,0.5
test_00743,0.5
test_00744,0.5
test_00745,0.5
test_00746,0.5
test_00747,0.5
test_00748,0.5
test_00749,0.5
test_00750,0.5
test_00751,0.5
test_00752,0.5
test_00753,0.5
test_00754,0.5
test_00755,0.5
test_00756,0.5
test_00757,0.5
test_00758,0.5
test_00759,0.5
test_00760,0.5
test_00761,0.5
test_00762,0.5
test_00763,0.5
test_00764,0.5
test_00765,0.5
test_00766,0.5
test_00767,0.5
test_00768,0.5
test_00769,0.5
test_00770,0.5
test_00771,0.5
test_00772,0.5
test_00773,0.5
test_00774,0.5
test_00775,0.5
test_00776,0.5
test_00777,0.5
test_00778,0.5
test_00779,0.5
test_00780,0.5
test_00781,0.5
test_00782,0.5
test_00783,0.5
test_00784,0.5
test_00785,0.5
test_00786,0.5
test_00787,0.5
test_00788,0.5
test_00789,0.5
test_00790,0.5
test_00791,0.5
test_00792,0.5
test_00793,0.5
test_00794,0.5
test_00795,0.5
test_00796,0.5
test_00797,0.5
test_00798,0.5
test_00799,0.5
test_00800,0.5
test_00801,0.5
test_00802,0.5
test_00803,0.5
test_00804,0.5
test_00805,0.5
test_00806,0.5
test_00807,0.5
test_00808,0.5
test_00809,0.5
test_00810,0.5
test_00811,0.5
test_00812,0.5
test_00813,0.5
test_00814,0.5
test_00815,0.5
test_00816,0.5
test_00817,0.5
test_00818,0.5
test_00819,0.5
test_00820,0.5
test_00821,0.5
test_00822,0.5
test_00823,0.5
test_00824,0.5
test_00825,0.5
test_00826,0.5
test_00827,0.5
test_00828,0.5
test_00829,0.5
test_00830,0.5
test_00831,0.5
test_00832,0.5
test_00833,0.5
test_00834,0.5
test_00835,0.5
test_00836,0.5
test_00837,0.5
test_00838,0.5
test_00839,0.5
test_00840,0.5
test_00841,0.5
test_00842,0.5
test_00843,0.5
test_00844,0.5
test_00845,0.5
test_00846,0.5
test_00847,0.5
test_00848,0.5
test_00849,0.5
test_00850,0.5
test_00851,0.5
test_00852,0.5
test_00853,0.5
test_00854,0.5
test_00855,0.5
test_00856,0.5
test_00857,0.5
test_00858,0.5
test_00859,0.5
test_00860,0.5
test_00861,0.5
test_00862,0.5
test_00863,0.5
test_00864,0.5
test_00865,0.5
test_00866,0.5
test_00867,0.5
test_00868,0.5
test_00869,0.5
test_00870,0.5
test_00871,0.5
test_00872,0.5
test_00873,0.5
test_00874,0.5
test_00875,0.5
test_00876,0.5
test_00877,0.5
test_00878,0.5
test_00879,0.5
test_00880,0.5
test_00881,0.5
test_00882,0.5
test_00883,0.5
test_00884,0.5
test_00885,0.5
test_00886,0.5
test_00887,0.5
test_00888,0.5
test_00889,0.5
test_00890,0.5
test_00891,0.5
test_00892,0.5
test_00893,0.5
test_00894,0.5
test_00895,0.5
test_00896,0.5
test_00897,0.5
test_00898,0.5
test_00899,0.5
test_00900,0.5
test_00901,0.5
test_00902,0.5
test_00903,0.5
test_00904,0.5
test_00905,0.5
test_00906,0.5
test_00907,0.5
test_00908,0.5
test_00909,0.5
test_00910,0.5
test_00911,0.5
test_00912,0.5
test_00913,0.5
test_00914,0.5
test_00915,0.5
test_00916,0.5
test_00917,0.5
test_00918,0.5
test_00919,0.5
test_00920,0.5
test_00921,0.5
test_00922,0.5
test_00923,0.5
test_00924,0.5
test_00925,0.5
test_00926,0.5
test_00927,0.5
test_00928,0.5
test_00929,0.5
test_00930,0.5
test_00931,0.5
test_00932,0.5
test_00933,0.5
test_00934,0.5
test_00935,0.5
test_00936,0.5
test_00937,0.5
test_00938,0.5
test_00939,0.5
test_00940,0.5
test_00941,0.5
test_00942,0.5
test_00943,0.5
test_00944,0.5
test_00945,0.5
test_00946,0.5
test_00947,0.5
test_00948,0.5
test_00949,0.5
test_00950,0.5
test_00951,0.5
test_00952,0.5
test_00953,0.5
test_00954,0.5
test_00955,0.5
test_00956,0.5
test_00957,0.5
test_00958,0.5
test_00959,0.5
test_00960,0.5
test_00961,0.5
test_00962,0.5
test_00963,0.5
test_00964,0.5
test_00965,0.5
test_00966,0.5
test_00967,0.5
test_00968,0.5
test_00969,0.5
test_00970,0.5
test_00971,0.5
test_00972,0.5
test_00973,0.5
test_00974,0.5
test_00975,0.5
test_00976,0.5
test_00977,0.5
test_00978,0.5
test_00979,0.5
test_00980,0.5
test_00981,0.5
test_00982,0.5
test_00983,0.5
test_00984,0.5
test_00985,0.5
test_00986,0.5
test_00987,0.5
test_00988,0.5
test_00989,0.5
test_00990,0.5
test_00991,0.5
test_00992,0.5
test_00993,0.5
test_00994,0.5
test_00995,0.5
test_00996,0.5
test_00997,0.5
test_00998,0.5
test_00999,0.5
test_01000,0.5
test_01001,0.5
test_01002,0.5
test_01003,0.5
test_01004,0.5
test_01005,0.5
test_01006,0.5
test_01007,0.5
test_01008,0.5
test_01009,0.5
test_01010,0.5
test_01011,0.5
test_01012,0.5
test_01013,0.5
test_01014,0.5
test_01015,0.5
test_01016,0.5
test_01017,0.5
test_01018,0.5
test_01019,0.5
test_01020,0.5
test_01021,0.5
test_01022,0.5
test_01023,0.5
test_01024,0.5
test_01025,0.5
test_01026,0.5
test_01027,0.5
test_01028,0.5
test_01029,0.5
test_01030,0.5
test_01031,0.5
test_01032,0.5
test_01033,0.5
test_01034,0.5
test_01035,0.5
test_01036,0.5
test_01037,0.5
test_01038,0.5
test_01039,0.5
test_01040,0.5
test_01041,0.5
test_01042,0.5
test_01043,0.5
test_01044,0.5
test_01045,0.5
test_01046,0.5
test_01047,0.5
test_01048,0.5
test_01049,0.5
test_01050,0.5
test_01051,0.5
test_01052,0.5
test_01053,0.5
test_01054,0.5
test_01055,0.5
test_01056,0.5
test_01057,0.5
test_01058,0.5
test_01059,0.5
test_01060,0.5
test_01061,0.5
test_01062,0.5
test_01063,0.5
test_01064,0.5
test_01065,0.5
test_01066,0.5
test_01067,0.5
test_01068,0.5
test_01069,0.5
test_01070,0.5
test_01071,0.5
test_01072,0.5
test_01073,0.5
test_01074,0.5
test_01075,0.5
test_01076,0.5
test_01077,0.5
test_01078,0.5
test_01079,0.5
test_01080,0.5
test_01081,0.5
test_01082,0.5
test_01083,0.5
test_01084,0.5
test_01085,0.5
test_01086,0.5
test_01087,0.5
test_01088,0.5
test_01089,0.5
test_01090,0.5
test_01091,0.5
test_01092,0.5
test_01093,0.5
test_01094,0.5
test_01095,0.5
test_01096,0.5
test_01097,0.5
test_01098,0.5
test_01099,0.5
test_01100,0.5
test_01101,0.5
test_01102,0.5
test_01103,0.5
test_01104,0.5
test_01105,0.5
test_01106,0.5
test_01107,0.5
test_01108,0.5
test_01109,0.5
test_01110,0.5
test_01111,0.5
test_01112,0.5
test_01113,0.5
test_01114,0.5
test_01115,0.5
test_01116,0.5
test_01117,0.5
test_01118,0.5
test_01119,0.5
test_01120,0.5
test_01121,0.5
test_01122,0.5
test_01123,0.5
test_01124,0.5
test_01125,0.5
test_01126,0.5
test_01127,0.5
test_01128,0.5
test_01129,0.5
test_01130,0.5
test_01131,0.5
test_01132,0.5
test_01133,0.5
test_01134,0.5
test_01135,0.5
test_01136,0.5
test_01137,0.5
test_01138,0.5
test_01139,0.5
test_01140,0.5
test_01141,0.5
test_01142,0.5
test_01143,0.5
test_01144,0.5
test_01145,0.5
test_01146,0.5
test_01147,0.5
test_01148,0.5
test_01149,0.5
test_01150,0.5
test_01151,0.5
test_01152,0.5
test_01153,0.5
test_01154,0.5
test_01155,0.5
test_01156,0.5
test_01157,0.5
test_01158,0.5
test_01159,0.5
test_01160,0.5
test_01161,0.5
test_01162,0.5
test_01163,0.5
test_01164,0.5
test_01165,0.5
test_01166,0.5
test_01167,0.5
test_01168,0.5
test_01169,0.5
test_01170,0.5
test_01171,0.5
test_01172,0.5
test_01173,0.5
test_01174,0.5
test_01175,0.5
test_01176,0.5
test_01177,0.5
test_01178,0.5
test_01179,0.5
test_01180,0.5
test_01181,0.5
test_01182,0.5
test_01183,0.5
test_01184,0.5
test_01185,0.5
test_01186,0.5
test_01187,0.5
test_01188,0.5
test_01189,0.5
test_01190,0.5
test_01191,0.5
test_01192,0.5
test_01193,0.5
test_01194,0.5
test_01195,0.5
test_01196,0.5
test_01197,0.5
test_01198,0.5
test_01199,0.5
test_01200,0.5
test_01201,0.5
test_01202,0.5
test_01203,0.5
test_01204,0.5
test_01205,0.5
test_01206,0.5
test_01207,0.5
test_01208,0.5
test_01209,0.5
test_01210,0.5
test_01211,0.5
test_01212,0.5
test_01213,0.5
test_01214,0.5
test_01215,0.5
test_01216,0.5
test_01217,0.5
test_01218,0.5
test_01219,0.5
test_01220,0.5
test_01221,0.5
test_01222,0.5
test_01223,0.5
test_01224,0.5
test_01225,0.5
test_01226,0.5
test_01227,0.5
test_01228,0.5
test_01229,0.5
test_01230,0.5
test_01231,0.5
test_01232,0.5
test_01233,0.5
test_01234,0.5
test_01235,0.5
test_01236,0.5
test_01237,0.5
test_01238,0.5
test_01239,0.5
test_01240,0.5
test_01241,0.5
test_01242,0.5
test_01243,0.5
test_01244,0.5
test_01245,0.5
test_01246,0.5
test_01247,0.5
test_01248,0.5
test_01249,0.5
test_01250,0.5
test_01251,0.5
test_01252,0.5
test_01253,0.5
test_01254,0.5
test_01255,0.5
test_01256,0.5
test_01257,0.5
test_01258,0.5
test_01259,0.5
test_01260,0.5
test_01261,0.5
test_01262,0.5
test_01263,0.5
test_01264,0.5
test_01265,0.5
test_01266,0.5
test_01267,0.5
test_01268,0.5
test_01269,0.5
test_01270,0.5
test_01271,0.5
test_01272,0.5
test_01273,0.5
test_01274,0.5
test_01275,0.5
test_01276,0.5
test_01277,0.5
test_01278,0.5
test_01279,0.5
test_01280,0.5
test_01281,0.5
test_01282,0.5
test_01283,0.5
test_01284,0.5
test_01285,0.5
test_01286,0.5
test_01287,0.5
test_01288,0.5
test_01289,0.5
test_01290,0.5
test_01291,0.5
test_01292,0.5
test_01293,0.5
test_01294,0.5
test_01295,0.5
test_01296,0.5
test_01297,0.5
test_01298,0.5
test_01299,0.5
test_01300,0.5
test_01301,0.5
test_01302,0.5
test_01303,0.5
test_01304,0.5
test_01305,0.5
test_01306,0.5
test_01307,0.5
test_01308,0.5
test_01309,0.5
test_01310,0.5
test_01311,0.5
test_01312,0.5
test_01313,0.5
test_01314,0.5
test_01315,0.5
test_01316,0.5
test_01317,0.5
test_01318,0.5
test_01319,0.5
test_01320,0.5
test_01321,0.5
test_01322,0.5
test_01323,0.5
test_01324,0.5
test_01325,0.5
test_01326,0.5
test_01327,0.5
test_01328,0.5
test_01329,0.5
test_01330,0.5
test_01331,0.5
test_01332,0.5
test_01333,0.5
test_01334,0.5
test_01335,0.5
test_01336,0.5
test_01337,0.5
test_01338,0.5
test_01339,0.5
test_01340,0.5
test_01341,0.5
test_01342,0.5
test_01343,0.5
test_01344,0.5
test_01345,0.5
test_01346,0.5
test_01347,0.5
test_01348,0.5
test_01349,0.5
test_01350,0.5
test_01351,0.5
test_01352,0.5
test_01353,0.5
test_01354,0.5
test_01355,0.5
test_01356,0.5
test_01357,0.5
test_01358,0.5
test_01359,0.5
test_01360,0.5
test_01361,0.5
test_01362,0.5
test_01363,0.5
test_01364,0.5
test_01365,0.5
test_01366,0.5
test_01367,0.5
test_01368,0.5
test_01369,0.5
test_01370,0.5
test_01371,0.5
test_01372,0.5
test_01373,0.5
test_01374,0.5
test_01375,0.5
test_01376,0.5
test_01377,0.5
test_01378,0.5
test_01379,0.5
test_01380,0.5
test_01381,0.5
test_01382,0.5
test_01383,0.5
test_01384,0.5
test_01385,0.5
test_01386,0.5
test_01387,0.5
test_01388,0.5
test_01389,0.5
test_01390,0.5
test_01391,0.5
test_01392,0.5
test_01393,0.5
test_01394,0.5
test_01395,0.5
test_01396,0.5
test_01397,0.5
test_01398,0.5
test_01399,0.5
test_01400,0.5
test_01401,0.5
test_01402,0.5
test_01403,0.5
test_01404,0.5
test_01405,0.5
test_01406,0.5
test_01407,0.5
test_01408,0.5
test_01409,0.5
test_01410,0.5
test_01411,0.5
test_01412,0.5
test_01413,0.5
test_01414,0.5
test_01415,0.5
test_01416,0.5
test_01417,0.5
test_01418,0.5
test_01419,0.5
test_01420,0.5
test_01421,0.5
test_01422,0.5
test_01423,0.5
test_01424,0.5
test_01425,0.5
test_01426,0.5
test_01427,0.5
test_01428,0.5
test_01429,0.5
test_01430,0.5
test_01431,0.5
test_01432,0.5
test_01433,0.5
test_01434,0.5
test_01435,0.5
test_01436,0.5
test_01437,0.5
test_01438,0.5
test_01439,0.5
test_01440,0.5
test_01441,0.5
test_01442,0.5
test_01443,0.5
test_01444,0.5
test_01445,0.5
test_01446,0.5
test_01447,0.5
test_01448,0.5
test_01449,0.5
test_01450,0.5
test_01451,0.5
test_01452,0.5
test_01453,0.5
test_01454,0.5
test_01455,0.5
test_01456,0.5
test_01457,0.5
test_01458,0.5
test_01459,0.5
test_01460,0.5
test_01461,0.5
test_01462,0.5
test_01463,0.5
test_01464,0.5
test_01465,0.5
test_01466,0.5
test_01467,0.5
test_01468,0.5
test_01469,0.5
test_01470,0.5
test_01471,0.5
test_01472,0.5
test_01473,0.5
test_01474,0.5
test_01475,0.5
test_01476,0.5
test_01477,0.5
test_01478,0.5
test_01479,0.5
test_01480,0.5
test_01481,0.5
test_01482,0.5
test_01483,0.5
test_01484,0.5
test_01485,0.5
test_01486,0.5
test_01487,0.5
test_01488,0.5
test_01489,0.5
test_01490,0.5
test_01491,0.5
test_01492,0.5
test_01493,0.5
test_01494,0.5
test_01495,0.5
test_01496,0.5
test_01497,0.5
test_01498,0.5
test_01499,0.5
test_01500,0.5
test_01501,0.5
test_01502,0.5
test_01503,0.5
test_01504,0.5
test_01505,0.5
test_01506,0.5
test_01507,0.5
test_01508,0.5
test_01509,0.5
test_01510,0.5
test_01511,0.5
test_01512,0.5
test_01513,0.5
test_01514,0.5
test_01515,0.5
test_01516,0.5
test_01517,0.5
test_01518,0.5
test_01519,0.5
test_01520,0.5
test_01521,0.5
test_01522,0.5
test_01523,0.5
test_01524,0.5
test_01525,0.5
test_01526,0.5
test_01527,0.5
test_01528,0.5
test_01529,0.5
test_01530,0.5
test_01531,0.5
test_01532,0.5
test_01533,0.5
test_01534,0.5
test_01535,0.5
test_01536,0.5
test_01537,0.5
test_01538,0.5
test_01539,0.5
test_01540,0.5
test_01541,0.5
test_01542,0.5
test_01543,0.5
test_01544,0.5
test_01545,0.5
test_01546,0.5
test_01547,0.5
test_01548,0.5
test_01549,0.5
test_01550,0.5
test_01551,0.5
test_01552,0.5
test_01553,0.5
