id,target
test_00165,0.2653835668452432
test_00166,0.0
test_00167,0.1237928116466984
test_00168,0.0
test_00169,0.5938503507965411
test_00170,0.541965932449662
test_00171,0.3620254911226384
test_00172,0.3947917479790322
test_00173,0.3269188020919458
test_00174,0.912646096150114
test_00175,0.4417615196059121
test_00176,0.6561054762713386
test_00177,0.5952587929301509
test_00178,0.5556311712089372
test_00179,1.0
test_00180,0.0
test_00181,0.110162161372038
test_00182,0.0386276689948379
test_00183,0.8046055439933999
test_00184,0.6231403882110178
test_00185,0.0800326128889077
test_00186,0.5371626114997503
test_00187,0.2041093512053022
test_00188,0.7344352220001159
test_00189,0.6127781335350371
test_00190,0.9102406923177998
test_00191,0.0
test_00192,0.6985210575868621
test_00193,0.1034710316656962
test_00194,0.5275887303013262
test_00195,0.3002510416426129
test_00196,0.0624056983630634
test_00197,0.7560895186347992
test_00198,0.5165234925015193
test_00199,0.4900585990366781
test_00200,1.0
test_00201,0.4926940661930714
test_00202,0.5444060766223562
test_00203,0.6035083317085224
test_00204,0.4488261046706391
test_00205,0.7199449359662663
test_00206,0.264996035234934
test_00207,0.0080988499173082
test_00208,0.1548629907185148
test_00209,0.8274293558119267
test_00210,0.272542432029684
test_00211,0.8188415018751836
test_00212,0.0
test_00213,0.4295908441762219
test_00214,1.0
test_00215,0.0647110959738066
test_00216,0.7102071656637421
test_00217,0.0
test_00218,0.4836078419046111
test_00219,0.4657244017540051
test_00220,0.5956942690261868
test_00221,0.4256251898085073
test_00222,0.3967730964621427
test_00223,0.1414852766555915
test_00224,0.5066869265341667
test_00225,0.2362514078015866
test_00226,0.6418263924464719
test_00227,0.5165234925015193
test_00228,0.5066869265341667
test_00229,0.8277154963985216
test_00230,1.0
test_00231,0.6082687838157612
test_00232,0.0
test_00233,0.468024760806747
test_00234,0.2381356255725348
test_00235,0.798051288631666
test_00236,1.0
test_00237,0.641342649695553
test_00238,0.621356535662051
test_00239,0.4098149072865178
test_00240,0.0253643687040412
test_00241,0.3216242808324829
test_00242,0.4468748337067482
test_00243,0.2809957133162888
test_00244,0.5828884124563867
test_00245,0.5065981006401152
test_00246,0.2526412101117123
test_00247,0.3478981412038333
test_00248,0.2152189345973396
test_00249,0.4977972874561175
test_00250,0.1369707601679463
test_00251,0.1139824011678952
test_00252,0.3824867516394388
test_00253,0.4008095932244372
test_00254,0.0356442129103206
test_00255,0.3386384015765749
test_00256,0.0884595507630197
test_00257,0.7969251753982706
test_00258,0.3647592719976766
test_00259,0.2157558596735159
test_00260,0.3316603340433656
test_00261,0.4488261046706391
test_00262,0.5698363552256587
test_00263,0.1041621864667659
test_00264,0.4534543268637249
test_00265,0.6662669217679785
test_00266,0.6826194479943255
test_00267,0.0
test_00268,0.0
test_00269,0.4977972874561175
test_00270,0.395548736720983
test_00271,0.573181049568398
test_00272,0.1867337895584702
test_00273,0.2128125949042535
test_00274,0.4107874175008493
test_00275,0.8078110764361959
test_00276,0.9124049193202936
test_00277,0.5362862616099915
test_00278,0.5945375163088169
test_00279,0.0040882837745267
test_00280,0.5228330160204869
test_00281,0.0
test_00282,0.2251814786391615
test_00283,0.2235830389182367
test_00284,0.0010721044198489
test_00285,0.6536760491999172
test_00286,0.0
test_00287,0.1993553898644252
test_00288,0.4961968433845036
test_00289,0.5473253082266962
test_00290,0.0
test_00291,0.1672377591730345
test_00292,0.4717653670653694
test_00293,0.5053196272453935
test_00294,0.35530897730996
test_00295,0.7036165474615625
test_00296,0.7147366095967391
test_00297,0.8768582882133473
test_00298,0.9153133541382824
test_00299,0.067451582254979
test_00300,0.0
test_00301,0.7929061363018415
test_00302,0.7098061961166259
test_00303,0.0
test_00304,0.0394052321505885
test_00305,0.1752150080915849
test_00306,0.8656208129801848
test_00307,1.0
test_00308,0.3930862299401407
test_00309,0.7783785203571697
test_00310,0.0
test_00311,0.582483933317835
test_00312,0.0
test_00313,0.7490988565142451
test_00314,0.8163373689504614
test_00315,0.3025566653047971
test_00316,0.0856855756394354
test_00317,0.0811653266664677
test_00318,0.50925503234902
test_00319,0.1151766590445997
test_00320,0.2892943372266935
test_00321,0.1156921551679014
test_00322,0.0
test_00323,0.2790829104481879
test_00324,0.9823822305228468
test_00325,0.5912378298196084
test_00326,0.179994578943744
test_00327,0.0016452697976041
test_00328,0.9160557142390284
test_00329,0.817805935459834
test_00330,0.1373318603123779
test_00331,0.1867337895584702
test_00332,0.2503795022619954
test_00333,0.0129285457797507
test_00334,0.1008862783735838
test_00335,0.5568151252597995
test_00336,0.2964881350158563
test_00337,0.5515591783511237
test_00338,0.5048828431827136
test_00339,0.5207195299336929
test_00340,0.8441373834803914
test_00341,0.3781176992527036
test_00342,0.292113833912678
test_00343,0.8212995443602044
test_00344,0.4637767926088528
test_00345,0.0
test_00346,0.2751286241029002
test_00347,0.589395351761364
test_00348,0.4970835516702776
test_00349,0.7643717732553772
test_00350,0.8984625876991352
test_00351,0.7231244305744784
test_00352,0.3697571158952502
test_00353,0.8496015548759349
test_00354,0.2157230673985694
test_00355,0.5796203790948192
test_00356,0.8255907284392906
test_00357,0.8804736306880658
test_00358,0.1150834015740088
test_00359,0.0662911424846264
test_00360,0.0055005159825911
test_00361,0.5152473135814549
test_00362,0.2227456879565459
test_00363,0.4930767720634863
test_00364,0.6687992263557345
test_00365,0.7251739235221035
test_00366,0.7381449721443496
test_00367,0.6900669653593942
test_00368,0.597338437797106
test_00369,0.1215980952439369
test_00370,0.1891703120507284
test_00371,0.8725698384517084
test_00372,0.0835070280946191
test_00373,0.0
test_00374,0.4515254221213783
test_00375,0.1232069727576172
test_00376,0.2905504882407193
test_00377,0.9153133541382824
test_00378,0.0197476417864205
test_00379,0.7767131899752486
test_00380,0.4499495885099671
test_00381,0.5292186154917693
test_00382,0.0
test_00383,0.6856499927948816
test_00384,0.0472122080821207
test_00385,0.5749310205099828
test_00386,0.6796851273936597
test_00387,0.3821858866276886
test_00388,0.2756604282551593
test_00389,1.0
test_00390,0.7711100602046704
test_00391,0.1487496203829854
test_00392,0.503442459628419
test_00393,0.7308903788167203
test_00394,0.6097475887344808
test_00395,0.8569691108231096
test_00396,0.696246378291202
test_00397,0.0
test_00398,0.2016946930991683
test_00399,0.3772593742148498
test_00400,0.0
test_00401,0.0246375759497438
test_00402,0.0605211014682093
test_00403,0.1342388102090022
test_00404,0.4832623337054281
test_00405,0.3274763852413535
test_00406,0.3943953642307259
test_00407,0.545820231751334
test_00408,0.0512454198432811
test_00409,0.4211158400892314
test_00410,0.0
test_00411,0.8987711800914883
test_00412,0.826844197720106
test_00413,0.8957311485888936
test_00414,0.3519169145628601
test_00415,0.6817293287323773
test_00416,0.4402118182074429
test_00417,0.0975063878066595
test_00418,0.548756551629049
test_00419,0.1303711607216005
test_00420,0.0976428903393689
test_00421,0.6384377847127609
test_00422,0.0481192654928352
test_00423,0.132855153547083
test_00424,0.1505979639254464
test_00425,0.3320624666675245
test_00426,0.3446344614753385
test_00427,0.5413173449764086
test_00428,0.3880522196788037
test_00429,0.1798156119290384
test_00430,0.0742637688841252
test_00431,0.312546973668091
test_00432,0.7147366095967391
test_00433,0.3606425725190039
test_00434,0.4116765294982891
test_00435,0.3216554440877154
test_00436,0.5424880995767147
test_00437,0.0056408924167355
test_00438,0.5813806573931404
test_00439,0.1370303379290042
test_00440,0.3192854851163484
test_00441,1.0
test_00442,0.5034559282547157
test_00443,0.2799196706428009
test_00444,0.3169747813710194
test_00445,0.7969251753982706
test_00446,0.3135311151434673
test_00447,0.7328622008770025
test_00448,0.4447922685861817
test_00449,0.5098508704470994
test_00450,0.6981676218381913
test_00451,1.0
test_00452,0.0
test_00453,0.4218227141708637
test_00454,0.5375185910088922
test_00455,0.2912460027886919
test_00456,0.1434940945056655
test_00457,0.2428444090558597
test_00458,0.2299002684533051
test_00459,0.5113341253205923
test_00460,0.0
test_00461,0.7629388246192389
test_00462,0.7961585230637165
test_00463,0.6384377847127609
test_00464,0.5743748101914927
test_00465,0.3653351201885414
test_00466,0.0456472200848224
test_00467,0.6127781335350371
test_00468,0.0
test_00469,0.9258763382769504
test_00470,0.6439600794248312
test_00471,0.479313027298787
test_00472,0.8113436084174905
test_00473,0.4160715251898919
test_00474,0.5826354056308649
test_00475,0.5439394594397053
test_00476,0.5031988395336017
test_00477,0.7328622008770025
test_00478,1.0
test_00479,0.8200205540392331
test_00480,0.3353441132524706
test_00481,0.0
test_00482,0.1656545451050205
test_00483,0.6670882874189392
test_00484,0.0
test_00485,0.5986832659466146
test_00486,0.5094837464861439
test_00487,0.9092330317131184
test_00488,0.5126517919353886
test_00489,0.989540523092934
test_00490,0.1407847902380627
test_00491,0.518521912750511
test_00492,0.0
test_00493,0.5598640000175095
test_00494,1.0
test_00495,0.900754464739774
test_00496,0.0639828665264236
test_00497,0.4978982414100614
test_00498,0.2517355165119118
test_00499,0.2414697462057426
test_00500,0.7486007516447847
test_00501,0.3351271271846401
test_00502,1.0
test_00503,0.0529309392882159
test_00504,0.169373291723435
test_00505,0.7328622008770025
test_00506,1.0
test_00507,0.0
test_00508,0.3014407794556243
test_00509,0.4418496047549637
test_00510,0.6067918399570953
test_00511,0.0
test_00512,0.0650927805729685
test_00513,0.6201710778544532
test_00514,0.8142227989978761
test_00515,0.1266588811656313
test_00516,0.0120250786963432
test_00517,0.1798844835740304
test_00518,0.9392298080761798
test_00519,0.4643090090749232
test_00520,0.5622647411159373
test_00521,0.0
test_00522,0.0572929225096537
test_00523,0.9594950174198472
test_00524,0.7439289697302496
test_00525,0.0940002436707608
test_00526,0.1808016024411648
test_00527,0.3626780035147727
test_00528,0.3424292752266648
test_00529,0.6215870182736136
test_00530,0.1537794962429203
test_00531,0.821482348267131
test_00532,0.5655659254529162
test_00533,0.0356442129103206
test_00534,0.1547115282847865
test_00535,0.7333770954435097
test_00536,0.4456730129580918
test_00537,0.2603952376932773
test_00538,0.0
test_00539,0.0
test_00540,1.0
test_00541,0.0
test_00542,0.8531175812163881
test_00543,0.3851202072283542
test_00544,0.0128710647919805
test_00545,0.8343996131778673
test_00546,0.5022199048832499
test_00547,0.0
test_00548,0.3294140523463489
test_00549,0.0
test_00550,0.6767012844463842
test_00551,0.0
test_00552,0.6111128031531159
test_00553,0.8078110764361959
test_00554,1.0
test_00555,0.1597373587037429
test_00556,0.4907801990708854
test_00557,0.7240580313741651
test_00558,0.0
test_00559,0.343183755625854
test_00560,0.3537671250167413
test_00561,0.0
test_00562,0.1269599287064807
test_00563,0.3665952376250926
test_00564,0.8574950858595722
test_00565,0.1382754052624879
test_00566,0.4553196976019721
test_00567,0.1500589274483733
test_00568,0.4582213219471259
test_00569,0.3676750764537053
test_00570,0.0
test_00571,0.2813054692347082
test_00572,0.3766919999999965
test_00573,0.1181947394566643
test_00574,0.0650866925708409
test_00575,0.5242513902313286
test_00576,0.1021160415564078
test_00577,0.0
test_00578,0.3380273320687463
test_00579,0.0
test_00580,0.5192826029347428
test_00581,0.4585374796179512
test_00582,0.0846866458617175
test_00583,0.0465730056086566
test_00584,0.3219018343478497
test_00585,0.813529807642291
test_00586,0.9689021135390528
test_00587,0.2979625166013703
test_00588,0.6856499927948816
test_00589,0.0
test_00590,0.5720926365700656
test_00591,0.2170778076297743
test_00592,0.0
test_00593,0.5036277188908791
test_00594,0.499837620549727
test_00595,0.6170776685543378
test_00596,0.5716428870906161
test_00597,0.2177881077310067
test_00598,0.0752998625497375
test_00599,0.052551864386534
test_00600,0.5979328021326079
test_00601,0.343183755625854
test_00602,0.5956942690261868
test_00603,0.1544277665106069
test_00604,0.7703366386565992
test_00605,0.0
test_00606,0.3179786133485429
test_00607,0.0379710663433092
test_00608,0.5376432012759209
test_00609,0.2595944973540584
test_00610,0.5664099800465701
test_00611,0.1459967835836105
test_00612,0.1990438803504138
test_00613,0.0377176734693929
test_00614,0.3198723019171888
test_00615,0.2267522759628991
test_00616,0.0
test_00617,0.2777111922578684
test_00618,0.3845732516323615
test_00619,0.8064954006475651
test_00620,0.7303298962892466
test_00621,0.2893413083609339
test_00622,0.056116800510369
test_00623,0.7231244305744784
test_00624,0.4964593872179005
test_00625,0.4388431760356517
test_00626,0.3003382089115872
test_00627,0.0396666348835584
test_00628,0.5232812192728311
test_00629,0.2179432647267807
test_00630,0.0033886077337109
test_00631,0.0
test_00632,0.4272098950015587
test_00633,0.0
test_00634,0.0
test_00635,0.7500220766146477
test_00636,0.406944198500084
test_00637,0.6339284349934851
test_00638,0.0
test_00639,0.004123519510842
test_00640,0.5420002187538393
test_00641,0.0236454740089643
test_00642,0.2728470248261403
test_00643,0.3486449503765029
test_00644,0.539969948639162
test_00645,0.3319953229408907
test_00646,0.2693189999999089
test_00647,0.0543887617259257
test_00648,0.0
test_00649,0.0
test_00650,0.0
test_00651,0.5615258842269092
test_00652,0.6447483429292516
test_00653,0.2666989077799978
test_00654,0.1450226252082032
test_00655,0.4071861445430866
test_00656,0.5614575452807565
test_00657,0.5830913177753061
test_00658,0.6113882827479642
test_00659,0.7104682625941283
test_00660,0.6808477004035878
test_00661,0.3892665402564442
test_00662,0.1414082810364827
test_00663,0.3489266677074143
test_00664,0.2823153774368153
test_00665,0.1661268873006394
test_00666,0.3480378819794794
test_00667,0.6163470454954066
test_00668,0.5027719411503927
test_00669,0.6609286576525839
test_00670,0.9995401786158824
test_00671,0.0
test_00672,0.3918274327303223
test_00673,0.8129108785026656
test_00674,0.7281089895478984
test_00675,0.3089471636315307
test_00676,0.0
test_00677,0.372021643856926
test_00678,0.0
test_00679,0.9075182638677846
test_00680,0.2582852336767419
test_00681,0.7190562431994934
test_00682,0.5791155075550845
test_00683,0.2531583501630173
test_00684,0.5743748101914927
test_00685,1.0
test_00686,0.4456730129580918
test_00687,0.1559500903767912
test_00688,0.0079075454332482
test_00689,0.3686279027859893
test_00690,0.2866133397280458
test_00691,0.1273088523855537
test_00692,0.081191576028474
test_00693,0.8184518034665748
test_00694,0.8324184930332013
test_00695,0.6483811687500245
test_00696,0.9038340282395264
test_00697,0.2152473929793269
test_00698,0.1893106747216881
test_00699,0.6403049863121345
test_00700,0.1011128718075764
test_00701,0.1068104415747526
test_00702,0.9373338782988886
test_00703,0.4848414258328327
test_00704,0.0670688763845641
test_00705,0.2733431298676088
test_00706,0.1446504830065381
test_00707,0.4266848675401478
test_00708,0.8201524931560673
test_00709,0.5200496059727489
test_00710,0.246121608755292
test_00711,0.0
test_00712,1.0
test_00713,0.5405240103538146
test_00714,0.3035334334466102
test_00715,0.9689021135390528
test_00716,0.3704820746266769
test_00717,0.0247583118723955
test_00718,0.719503794164402
test_00719,0.0
test_00720,0.3196637633476844
test_00721,0.0
test_00722,0.1264193479130512
test_00723,0.3881507520289106
test_00724,0.0
test_00725,0.2603661786707848
test_00726,0.20901011926661
test_00727,0.4634700622950067
test_00728,0.5872458749834732
test_00729,0.5256046111207109
test_00730,0.1512872763086367
test_00731,0.0
test_00732,0.3114387953270749
test_00733,0.0410062069397566
test_00734,0.4766103027919303
test_00735,0.0498388744735436
test_00736,0.4362088989916942
test_00737,0.3272210719970988
test_00738,0.2062144933341377
test_00739,0.3642726062593058
test_00740,0.4116760652149276
test_00741,0.3298721037110155
test_00742,0.4015189085681875
test_00743,0.1848024854062842
test_00744,0.4444158640742429
test_00745,0.5614575452807565
test_00746,0.8972384196615051
test_00747,0.2247534993364486
test_00748,0.0
test_00749,0.6920265441135312
test_00750,1.0
test_00751,0.2681002992847502
test_00752,0.0
test_00753,0.1024662978648123
test_00754,0.5119906104242179
test_00755,0.5797010850301991
test_00756,0.7560895186347992
test_00757,0.5132223081645404
test_00758,0.319051797670368
test_00759,0.2554714526303969
test_00760,0.6502525713146337
test_00761,0.5417110597618799
test_00762,0.0154642737639588
test_00763,0.7381449721443496
test_00764,0.2087178783220885
test_00765,0.4399092865604049
test_00766,0.5098508704470994
test_00767,0.0
test_00768,0.1755725941453998
test_00769,0.8896537029605587
test_00770,0.0185689487750505
test_00771,0.56010556086314
test_00772,0.3784499584564841
test_00773,0.5297445986951745
test_00774,0.8984625876991352
test_00775,0.1608800248293561
test_00776,0.0472792122413842
test_00777,0.245202405245298
test_00778,0.3988519909961212
test_00779,0.3947917479790322
test_00780,0.2074271880509605
test_00781,0.6357058616118841
test_00782,0.935937025478732
test_00783,0.6279370297512401
test_00784,0.3615040069194931
test_00785,0.0
test_00786,0.1207668187107863
test_00787,0.743172253724063
test_00788,0.0
test_00789,0.3861997912369829
test_00790,0.3132950313530068
test_00791,0.4846521844925009
test_00792,0.1620465999178618
test_00793,0.058207927048434
test_00794,0.1311318509058322
test_00795,0.0509100495136171
test_00796,0.0
test_00797,1.0
test_00798,0.5767147664566566
test_00799,0.5380161606394298
test_00800,0.2575024906507117
test_00801,0.6086575368769009
test_00802,0.2722958287389084
test_00803,0.3232291603841772
test_00804,0.6366075598434848
test_00805,0.5754718892646169
test_00806,0.7333770954435097
test_00807,0.1165557792295988
test_00808,0.2035419677370474
test_00809,0.3806960795857912
test_00810,0.4963556464057829
test_00811,0.3024152221397076
test_00812,0.599739178895534
test_00813,0.8192328503878319
test_00814,0.3242331606349247
test_00815,0.6100190231018134
test_00816,0.5861895967933656
test_00817,0.089190233649232
test_00818,0.5071323410620128
test_00819,0.1154679115145577
test_00820,0.6625939880345051
test_00821,0.2221405049535177
test_00822,0.0856388765475674
test_00823,0.4022624171344372
test_00824,0.7560895186347992
test_00825,0.1522671956378802
test_00826,0.6261657115016918
test_00827,0.0
test_00828,0.0476946429601438
test_00829,0.4934610692310776
test_00830,0.4926940661930714
test_00831,0.0
test_00832,0.2989195542628996
test_00833,0.6273057494797087
test_00834,0.0
test_00835,0.101267047612034
test_00836,0.5295025583745359
test_00837,0.7522110473763357
test_00838,0.1008009674828911
test_00839,0.541576234041053
test_00840,0.6055096733825376
test_00841,0.3468147255072269
test_00842,0.581880514401953
test_00843,0.6749011167422427
test_00844,0.3349374740591508
test_00845,0.5369003724118961
test_00846,0.1963137061323631
test_00847,0.1690768576503722
test_00848,1.0
test_00849,1.0
test_00850,0.1995824249598717
test_00851,0.8141463765443205
test_00852,0.5103580588948173
test_00853,0.4161340565795027
test_00854,0.6461441911424741
test_00855,0.8823852428080594
test_00856,0.5242513902313286
test_00857,1.0
test_00858,0.0086328566282333
test_00859,0.0
test_00860,0.2854499965268633
test_00861,0.0
test_00862,1.0
test_00863,0.2542652296913604
test_00864,0.1590126124586477
test_00865,0.6093419260394246
test_00866,0.2573430499392696
test_00867,0.2653869836932719
test_00868,0.5219819747495027
test_00869,0.681140643075606
test_00870,0.0
test_00871,0.9729504980352034
test_00872,0.1124996085312391
test_00873,0.3382425203746791
test_00874,0.3229526815268247
test_00875,0.5484426637101649
test_00876,0.0
test_00877,0.3211011221485021
test_00878,1.0
test_00879,0.362513400676847
test_00880,0.7425999711795267
test_00881,0.2402802402674297
test_00882,0.4860632551937173
test_00883,0.5655659254529162
test_00884,0.4745823025116362
test_00885,0.567009164503697
test_00886,0.4900585990366781
test_00887,0.4965943637205338
test_00888,0.8085068639304405
test_00889,0.5971017581910774
test_00890,0.2177480728154838
test_00891,0.5642174939309977
test_00892,0.3409385439467898
test_00893,0.2427948528453291
test_00894,0.9368659110426796
test_00895,0.2044881508770435
test_00896,0.520152355661649
test_00897,0.5797010850301991
test_00898,0.4196661010462851
test_00899,0.0
test_00900,0.4343416973923206
test_00901,0.43743997641038
test_00902,0.0
test_00903,0.334719863208891
test_00904,0.3538393589677776
test_00905,0.0
test_00906,0.0
test_00907,0.2415706175234188
test_00908,0.8364241311312167
test_00909,0.4850029376104293
test_00910,0.1426998153561367
test_00911,0.7622305963594593
test_00912,0.7719032859013273
test_00913,0.0
test_00914,0.3870482737200471
test_00915,0.0586950076785268
test_00916,0.141469899249592
test_00917,0.2670638900141836
test_00918,0.4063721023983558
test_00919,0.4173218122680232
test_00920,0.7025007592340289
test_00921,0.8391405950093571
test_00922,0.2831069980689884
test_00923,0.4984453064869608
test_00924,0.8375329076673235
test_00925,0.5720926365700656
test_00926,0.3511870782562509
test_00927,0.3616546848653843
test_00928,0.9920351698550772
test_00929,0.5276444573670162
test_00930,0.5131269772271082
test_00931,0.3636182286696364
test_00932,0.6187056637163424
test_00933,0.0
test_00934,0.0980738197431019
test_00935,0.9372415480126676
test_00936,0.0
test_00937,0.3267379113487326
test_00938,0.398824323480379
test_00939,0.6116645859003748
test_00940,0.5991331220638882
test_00941,0.3667612997852876
test_00942,0.443517000000001
test_00943,0.6856499927948816
test_00944,0.5473253082266962
test_00945,1.0
test_00946,0.3014517874820669
test_00947,0.0
test_00948,0.5673474308610353
test_00949,0.4566694862743761
test_00950,0.3432557526519947
test_00951,0.0311115690624378
test_00952,0.0947196148408048
test_00953,0.9764678938415616
test_00954,0.4692421211171264
test_00955,0.6342811962448132
test_00956,0.8569691108231096
test_00957,0.8210475448750743
test_00958,0.6856499927948816
test_00959,0.2109823700349775
test_00960,0.4186510019845431
test_00961,0.1777956487811555
test_00962,0.2153803352296244
test_00963,0.569865460472217
test_00964,0.8281463752005881
test_00965,0.6675814278431151
test_00966,0.4323324153104751
test_00967,0.1382413575146361
test_00968,0.7554340229943574
test_00969,0.4961968433845036
test_00970,0.0
test_00971,0.2603333953787273
test_00972,0.8343996131778673
test_00973,0.5608567414165535
test_00974,0.1094449577341128
test_00975,0.173579301364533
test_00976,0.9106281274189364
test_00977,0.2046800287995063
test_00978,0.2677312094160877
test_00979,0.1120456228918106
test_00980,0.5990123861412365
test_00981,0.146418557461507
test_00982,0.7437481019149278
test_00983,0.4313439210146024
test_00984,0.2401751281776659
test_00985,0.258606264034526
test_00986,0.0267627030749819
test_00987,0.0
test_00988,0.2032505959751905
test_00989,0.1580800864580157
test_00990,0.8314859982049287
test_00991,0.233436266244703
test_00992,0.3973288342224887
test_00993,0.5830913177753061
test_00994,0.0
test_00995,0.0846866458617175
test_00996,0.1416366242463624
test_00997,0.152009930072098
test_00998,0.569865460472217
test_00999,0.6588306860565474
test_01000,0.5492065869467498
test_01001,0.2523884183477903
test_01002,0.1819791530747787
test_01003,0.3069806354931546
test_01004,0.0
test_01005,0.9911911152614232
test_01006,0.3204865697015377
test_01007,0.1918052399971586
test_01008,0.7560899999998906
test_01009,0.5656499848817633
test_01010,1.0
test_01011,0.1229668201721897
test_01012,0.1686895835931959
test_01013,0.4723764326675027
test_01014,0.6102912569824284
test_01015,0.7437481019149278
test_01016,0.8139699755919225
test_01017,0.6263277156372054
test_01018,0.0
test_01019,0.0
test_01020,0.3556291258694558
test_01021,0.3178921421097576
test_01022,0.7964823030947842
test_01023,0.0801772961424417
test_01024,0.995490650280724
test_01025,0.356176808433946
test_01026,0.9055040665733166
test_01027,0.0
test_01028,0.1999162280666652
test_01029,0.2680017150683965
test_01030,0.5953457205214071
test_01031,0.3915393597626215
test_01032,0.1518510502502864
test_01033,0.4579070106398326
test_01034,0.5794446359076373
test_01035,0.1451247112469275
test_01036,0.3410495185476508
test_01037,0.1832567456785441
test_01038,0.3655278696549539
test_01039,0.6567792824317831
test_01040,0.528315816268029
test_01041,0.5672618140548698
test_01042,0.2313797907467827
test_01043,0.0637492681791607
test_01044,0.6606931840585946
test_01045,0.2020417811976673
test_01046,0.1965800470621024
test_01047,0.0124471037933049
test_01048,0.3973424449044435
test_01049,0.098090411469301
test_01050,1.0
test_01051,0.4870639816751152
test_01052,0.3864414210102876
test_01053,0.3310936306844522
test_01054,0.4099369963792879
test_01055,0.5933950625081338
test_01056,0.3082956500380676
