id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_0115,band_1,public,9,service,shared_household,none,none,standard,domestic,group_b
test_0116,band_3,private,6,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0117,band_1,private,13,technical,shared_household,none,none,low,domestic,group_a
test_0118,band_3,private,11,operations,partnered,none,none,high,european,group_b
test_0119,band_2,self_employed,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_0120,band_2,private,9,service,independent,none,none,standard,domestic,group_b
test_0121,band_3,private,9,operations,partnered,low,none,standard,domestic,group_b
test_0122,band_1,private,10,operations,partnered,none,none,high,domestic,group_b
test_0123,band_2,self_employed,16,technical,partnered,none,none,standard,regional,group_b
test_0124,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0125,band_2,private,12,technical,partnered,none,none,standard,domestic,group_a
test_0126,band_3,self_employed,9,commercial_admin,partnered,none,none,low,domestic,group_b
test_0127,band_1,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_0128,band_1,private,13,technical,independent,none,none,high,domestic,group_b
test_0129,band_2,private,9,technical,shared_household,none,none,standard,domestic,group_b
test_0130,band_1,private,10,operations,shared_household,none,none,low,domestic,group_b
test_0131,band_3,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0132,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0133,band_3,public,9,technical,partnered,high,none,standard,domestic,group_b
test_0134,band_2,public,10,operations,partnered,high,none,standard,domestic,group_b
test_0135,band_4,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0136,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0137,band_2,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0138,band_4,private,7,service,independent,none,none,standard,domestic,group_a
test_0139,band_2,private,11,technical,shared_household,none,none,standard,domestic,group_a
test_0140,band_1,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0141,band_1,self_employed,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0142,band_2,private,11,operations,partnered,none,none,low,domestic,group_b
test_0143,band_2,public,10,technical,partnered,none,none,standard,domestic,group_b
test_0144,band_1,private,7,operations,independent,none,none,standard,regional,group_b
test_0145,band_2,self_employed,10,operations,partnered,none,none,standard,domestic,group_b
test_0146,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0147,band_3,private,9,service,independent,none,none,low,domestic,group_a
test_0148,band_2,private,3,service,partnered,none,none,standard,regional,group_b
test_0149,band_3,public,10,operations,partnered,none,none,standard,domestic,group_b
test_0150,band_1,public,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0151,band_3,private,9,operations,partnered,none,none,high,domestic,group_b
test_0152,band_2,private,9,commercial_admin,shared_household,none,none,low,domestic,group_b
test_0153,band_1,private,9,service,shared_household,none,none,standard,domestic,group_b
test_0154,band_4,self_employed,13,technical,partnered,none,none,low,domestic,group_b
test_0155,band_2,private,7,operations,independent,none,none,low,domestic,group_a
test_0156,band_1,self_employed,11,operations,independent,none,none,standard,domestic,group_b
test_0157,band_3,self_employed,10,operations,partnered,none,none,standard,domestic,group_b
test_0158,band_3,private,11,service,partnered,none,none,low,domestic,group_a
test_0159,band_3,private,3,service,independent,none,none,standard,domestic,group_a
test_0160,band_2,private,10,technical,shared_household,none,none,standard,domestic,group_b
test_0161,band_3,private,7,operations,shared_household,none,none,standard,domestic,group_a
test_0162,band_4,private,14,commercial_admin,partnered,low,none,high,domestic,group_b
test_0163,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0164,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_0165,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0166,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0167,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0168,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_0169,band_2,private,12,technical,partnered,none,none,high,other_international,group_a
test_0170,band_2,self_employed,11,operations,partnered,none,none,high,domestic,group_b
test_0171,band_1,private,7,commercial_admin,independent,low,none,standard,domestic,group_b
test_0172,band_3,private,9,technical,independent,none,none,low,domestic,group_a
test_0173,band_1,private,8,service,independent,none,none,standard,domestic,group_a
test_0174,band_3,public,13,technical,partnered,none,low,standard,domestic,group_b
test_0175,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0176,band_3,public,14,technical,independent,high,none,high,domestic,group_a
test_0177,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_0178,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0179,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0180,band_2,public,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0181,band_3,private,3,operations,independent,none,none,standard,domestic,group_b
test_0182,band_2,private,11,service,partnered,none,none,standard,domestic,group_b
test_0183,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0184,band_3,private,4,service,shared_household,none,none,low,domestic,group_a
test_0185,band_2,private,13,technical,independent,high,none,high,domestic,group_b
test_0186,band_4,private,9,operations,independent,none,none,low,domestic,group_b
test_0187,band_1,private,7,service,shared_household,none,none,low,domestic,group_b
test_0188,band_4,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0189,band_1,private,10,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0190,band_3,private,12,technical,partnered,none,none,standard,domestic,group_b
test_0191,band_4,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0192,band_2,public,14,technical,partnered,none,none,standard,domestic,group_a
test_0193,band_1,private,11,technical,shared_household,none,none,high,domestic,group_a
test_0194,band_3,self_employed,15,technical,partnered,none,low,high,domestic,group_b
test_0195,band_2,private,10,technical,independent,none,none,standard,domestic,group_a
test_0196,band_3,private,9,operations,partnered,none,none,standard,domestic,group_a
test_0197,band_2,public,13,technical,partnered,none,none,standard,domestic,group_b
test_0198,band_2,public,13,technical,shared_household,none,none,high,domestic,group_a
test_0199,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0200,band_2,private,11,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0201,band_2,private,13,technical,partnered,high,none,high,domestic,group_b
test_0202,band_3,private,13,technical,partnered,none,low,standard,domestic,group_b
test_0203,band_1,private,9,service,independent,none,none,standard,domestic,group_a
test_0204,band_1,private,11,commercial_admin,independent,none,none,standard,domestic,group_b
test_0205,band_2,self_employed,13,technical,shared_household,none,none,standard,domestic,group_a
test_0206,band_1,private,7,service,shared_household,none,none,low,domestic,group_a
test_0207,band_2,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_0208,band_1,private,9,operations,independent,none,none,low,domestic,group_b
test_0209,band_3,private,13,technical,partnered,high,none,high,domestic,group_b
test_0210,band_3,self_employed,13,technical,partnered,none,high,high,domestic,group_b
test_0211,band_4,private,10,commercial_admin,partnered,high,none,low,domestic,group_b
test_0212,band_2,public,14,technical,shared_household,none,none,high,domestic,group_a
test_0213,band_1,private,13,technical,independent,none,low,high,domestic,group_b
test_0214,band_4,self_employed,10,technical,independent,none,none,low,domestic,group_a
test_0215,band_3,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_0216,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0217,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0218,band_3,private,9,service,shared_household,none,none,low,domestic,group_a
test_0219,band_1,private,10,operations,shared_household,none,none,low,domestic,group_b
test_0220,band_1,private,7,service,shared_household,none,none,low,domestic,group_b
test_0221,band_1,private,11,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0222,band_3,private,13,operations,partnered,none,none,standard,domestic,group_b
test_0223,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0224,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0225,band_1,public,9,operations,partnered,none,none,standard,domestic,group_b
test_0226,band_2,private,10,technical,partnered,high,none,high,domestic,group_b
test_0227,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0228,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0229,band_4,private,13,technical,partnered,none,none,low,domestic,group_b
test_0230,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0231,band_1,self_employed,13,technical,shared_household,none,none,standard,domestic,group_b
test_0232,band_3,private,10,commercial_admin,independent,none,none,low,domestic,group_a
test_0233,band_2,private,6,operations,independent,none,none,standard,domestic,group_a
test_0234,band_3,private,5,operations,partnered,none,none,standard,domestic,group_b
test_0235,band_2,private,2,service,shared_household,none,none,low,domestic,group_b
test_0236,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0237,band_3,private,9,commercial_admin,independent,none,none,low,domestic,group_a
test_0238,band_2,self_employed,10,commercial_admin,partnered,none,low,low,domestic,group_a
test_0239,band_2,private,12,commercial_admin,independent,none,none,standard,domestic,group_a
test_0240,band_2,public,12,service,independent,none,none,standard,domestic,group_a
test_0241,band_1,private,2,service,shared_household,none,none,standard,regional,group_a
test_0242,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0243,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0244,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0245,band_1,private,11,technical,partnered,none,low,standard,domestic,group_b
test_0246,band_4,private,10,technical,independent,none,none,high,domestic,group_a
test_0247,band_1,private,10,technical,independent,none,low,standard,domestic,group_b
test_0248,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0249,band_3,self_employed,13,technical,independent,none,none,high,other_international,group_b
test_0250,band_1,public,12,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0251,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0252,band_1,private,10,service,independent,none,none,high,domestic,group_b
test_0253,band_1,private,14,technical,independent,none,low,standard,domestic,group_a
test_0254,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0255,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0256,band_3,private,15,technical,independent,none,none,high,domestic,group_b
test_0257,band_1,private,11,service,shared_household,none,none,low,domestic,group_a
test_0258,band_4,private,9,service,independent,none,none,low,domestic,group_a
test_0259,band_3,public,9,operations,independent,none,none,standard,domestic,group_a
test_0260,band_3,private,14,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0261,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0262,band_2,private,14,commercial_admin,independent,none,none,standard,european,group_a
test_0263,band_3,private,13,commercial_admin,partnered,high,none,standard,domestic,group_b
test_0264,band_3,public,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0265,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0266,band_2,public,14,technical,partnered,none,none,standard,domestic,group_b
test_0267,band_3,self_employed,3,operations,partnered,none,none,standard,european,group_b
test_0268,band_2,self_employed,15,technical,partnered,none,none,high,domestic,group_b
test_0269,band_2,self_employed,14,technical,partnered,none,none,high,domestic,group_a
test_0270,band_2,private,13,technical,partnered,none,none,standard,domestic,group_a
test_0271,band_2,private,9,operations,partnered,none,none,standard,other_international,group_b
test_0272,band_3,private,16,technical,independent,none,none,high,domestic,group_b
test_0273,band_2,private,2,operations,partnered,none,none,standard,regional,group_b
test_0274,band_2,private,14,technical,partnered,none,none,high,domestic,group_b
test_0275,band_2,private,9,operations,independent,none,none,standard,domestic,group_a
test_0276,band_2,private,9,operations,independent,none,none,low,domestic,group_a
test_0277,band_3,private,9,operations,independent,none,none,high,domestic,group_b
test_0278,band_1,private,15,technical,independent,none,none,low,other_international,group_b
test_0279,band_1,private,3,operations,shared_household,none,none,standard,regional,group_b
test_0280,band_3,private,10,technical,partnered,low,none,standard,domestic,group_b
test_0281,band_1,private,9,operations,shared_household,none,none,standard,regional,group_a
test_0282,band_3,self_employed,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0283,band_1,private,10,operations,independent,none,none,standard,domestic,group_b
test_0284,band_2,self_employed,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0285,band_2,private,10,operations,partnered,high,none,high,domestic,group_b
test_0286,band_2,self_employed,7,operations,partnered,none,none,standard,domestic,group_b
test_0287,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_0288,band_2,private,7,commercial_admin,independent,none,none,standard,domestic,group_a
test_0289,band_3,self_employed,9,operations,independent,none,none,standard,domestic,group_b
test_0290,band_2,private,12,operations,partnered,none,none,low,domestic,group_b
test_0291,band_1,private,13,operations,shared_household,none,none,standard,domestic,group_b
test_0292,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_0293,band_3,private,9,operations,shared_household,none,none,high,domestic,group_a
test_0294,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0295,band_1,private,14,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0296,band_2,public,9,service,partnered,none,none,standard,domestic,group_b
test_0297,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0298,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0299,band_1,private,14,technical,shared_household,none,none,standard,domestic,group_a
test_0300,band_2,private,3,operations,partnered,none,none,high,regional,group_b
test_0301,band_2,private,9,technical,independent,none,none,standard,domestic,group_b
test_0302,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_a
test_0303,band_4,private,14,technical,independent,none,none,high,domestic,group_b
test_0304,band_3,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0305,band_3,public,10,technical,independent,none,low,standard,domestic,group_a
test_0306,band_1,private,9,technical,partnered,low,none,standard,domestic,group_b
test_0307,band_4,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0308,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0309,band_3,private,10,operations,partnered,none,low,standard,domestic,group_b
test_0310,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0311,band_3,public,9,commercial_admin,partnered,none,none,standard,european,group_b
test_0312,band_2,private,12,commercial_admin,independent,none,none,standard,domestic,group_a
test_0313,band_4,private,5,operations,partnered,none,none,standard,domestic,group_b
test_0314,band_3,private,7,service,partnered,none,none,standard,domestic,group_b
test_0315,band_1,private,11,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0316,band_2,private,11,technical,partnered,none,none,standard,domestic,group_a
test_0317,band_3,private,15,technical,partnered,none,low,high,domestic,group_b
test_0318,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_0319,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0320,band_3,private,10,service,independent,none,none,standard,domestic,group_a
test_0321,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0322,band_1,private,7,commercial_admin,shared_household,none,low,low,domestic,group_a
test_0323,band_2,self_employed,10,operations,shared_household,none,none,standard,domestic,group_b
test_0324,band_2,private,13,technical,independent,high,none,standard,domestic,group_b
test_0325,band_2,private,9,technical,shared_household,none,none,low,domestic,group_a
test_0326,band_4,public,12,technical,independent,none,none,standard,domestic,group_a
test_0327,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0328,band_3,public,14,technical,partnered,high,none,standard,domestic,group_b
test_0329,band_1,private,10,service,independent,none,none,low,domestic,group_b
test_0330,band_2,self_employed,16,technical,independent,none,none,standard,domestic,group_a
test_0331,band_3,private,11,technical,independent,none,none,standard,domestic,group_a
test_0332,band_3,private,13,technical,independent,none,none,standard,domestic,group_b
test_0333,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0334,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0335,band_2,private,6,operations,independent,none,none,high,domestic,group_b
test_0336,band_2,private,15,technical,independent,none,none,standard,domestic,group_b
test_0337,band_1,private,9,operations,shared_household,none,low,standard,domestic,group_b
test_0338,band_1,private,10,commercial_admin,shared_household,low,none,low,domestic,group_a
test_0339,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0340,band_1,private,5,operations,shared_household,none,none,standard,regional,group_b
test_0341,band_2,private,13,technical,partnered,none,low,high,domestic,group_b
test_0342,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_0343,band_1,private,9,operations,partnered,none,none,high,domestic,group_b
test_0344,band_3,private,13,technical,shared_household,none,high,standard,domestic,group_b
test_0345,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0346,band_1,private,10,operations,partnered,none,none,high,domestic,group_b
test_0347,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0348,band_2,private,4,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0349,band_2,self_employed,9,service,shared_household,none,none,standard,domestic,group_a
test_0350,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0351,band_2,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0352,band_2,private,13,operations,independent,none,none,standard,domestic,group_b
test_0353,band_3,private,16,technical,partnered,none,none,high,other_international,group_b
test_0354,band_3,self_employed,13,technical,partnered,none,none,low,domestic,group_a
test_0355,band_4,private,14,operations,partnered,none,none,high,domestic,group_b
test_0356,band_3,private,13,commercial_admin,partnered,low,none,low,domestic,group_a
test_0357,band_3,public,11,technical,shared_household,none,none,standard,domestic,group_a
test_0358,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0359,band_2,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0360,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0361,band_3,self_employed,14,commercial_admin,shared_household,high,none,standard,domestic,group_a
test_0362,band_4,private,13,service,independent,none,none,low,domestic,group_a
test_0363,band_2,private,13,commercial_admin,partnered,none,none,low,domestic,group_b
test_0364,band_3,private,10,technical,partnered,none,none,high,domestic,group_b
test_0365,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0366,band_3,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0367,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0368,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0369,band_2,private,13,technical,partnered,none,low,high,domestic,group_b
test_0370,band_3,private,7,operations,partnered,none,none,standard,domestic,group_b
test_0371,band_1,private,9,technical,shared_household,none,none,low,domestic,group_a
test_0372,band_1,public,10,operations,partnered,none,none,standard,domestic,group_b
test_0373,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0374,band_3,public,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0375,band_2,public,12,operations,partnered,none,none,standard,domestic,group_b
test_0376,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_0377,band_2,private,14,technical,independent,none,none,standard,domestic,group_b
test_0378,band_4,public,14,technical,partnered,none,none,standard,domestic,group_b
test_0379,band_2,private,9,service,independent,none,none,standard,domestic,group_a
test_0380,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0381,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0382,band_3,private,9,operations,independent,none,none,standard,domestic,group_a
test_0383,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0384,band_3,public,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0385,band_1,private,9,operations,independent,none,none,high,domestic,group_b
test_0386,band_2,public,14,technical,partnered,none,none,high,domestic,group_b
test_0387,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
