id,target
train_00203,8.890000000000007e-07
train_00204,4.499999999999997e-06
train_00205,0.00554
train_00206,0.0144
train_00207,1.8e-06
train_00208,0.0025799999999999
train_00209,0.0087749643873921
train_00210,0.0001749999999999
train_00211,3.19e-05
train_00212,1.1000000000000006e-05
train_00213,3.934463114581199e-05
train_00214,6e-06
train_00215,5.660000000000001e-06
train_00216,2.7100000000000003e-06
train_00217,1.03e-06
train_00218,3.8000000000000016e-05
train_00219,4.010473787472005e-08
train_00220,4.999999999999999e-06
train_00221,2.8000000000000023e-05
train_00222,8.499999999999997e-06
train_00223,1.9999999999999989e-07
train_00224,1.2999999999999993e-12
train_00225,0.0001099999999999
train_00226,8.500000000000002e-07
train_00227,1.0000000000000013e-15
train_00228,1.0000000000000013e-15
train_00229,0.000162
train_00230,5.65000000000001e-12
train_00231,0.0001279999999999
train_00232,0.0001
train_00233,0.0001219999999999
train_00234,1.0000000000000013e-15
train_00235,4.999999999999999e-09
train_00236,1.0000000000000013e-15
train_00237,3.800000000000002e-08
train_00238,2.400000000000002e-14
train_00239,0.0006299999999999
train_00240,0.0001069999999999
train_00241,1.0000000000000013e-15
train_00242,0.000935
train_00243,0.000522
train_00244,0.00138
train_00245,0.0005019960159204
train_00246,0.0007521967827636
train_00247,5.400000000000003e-05
train_00248,0.000392
train_00249,0.000174
train_00250,1.0000000000000013e-15
train_00251,0.0001
train_00252,3.3400000000000005e-07
train_00253,5.89000000000001e-10
train_00254,1.369999999999999e-06
train_00255,0.00128
train_00256,1.700000000000002e-10
train_00257,1.0000000000000013e-15
train_00258,1.0000000000000013e-15
train_00259,1.0000000000000013e-15
train_00260,1.0000000000000013e-15
train_00261,1.0000000000000013e-15
train_00262,0.00065
train_00263,0.00018
train_00264,0.0002599999999999
train_00265,0.0001008910303248
train_00266,0.0003859999999999
train_00267,0.0002399999999999
train_00268,5.999999999999996e-05
train_00269,5.909999999999995e-07
train_00270,4.4100000000000004e-07
train_00271,3.1900000000000033e-09
train_00272,4.1999999999999946e-08
train_00273,3.569999999999998e-10
train_00274,1.0000000000000013e-15
train_00275,0.025
train_00276,0.0004447033329646
train_00277,1.0000000000000007e-09
train_00278,9.999999999999995e-11
train_00279,3.859999999999998e-05
train_00280,6.9500000000000055e-06
train_00281,4.789999999999999e-06
train_00282,6.24e-07
train_00283,1.0000000000000013e-15
train_00284,0.000539
train_00285,0.00204
train_00286,9.900000000000017e-08
train_00287,0.0014
train_00288,1.0000000000000007e-09
train_00289,1.3000000000000004e-08
train_00290,5.800000000000004e-07
train_00291,1.458766602304836e-06
train_00292,1.0000000000000013e-15
train_00293,3.5299999999999942e-09
train_00294,0.00016
train_00295,2.6200000000000024e-05
train_00296,0.0033299999999999
train_00297,0.0001119999999999
train_00298,0.00186
train_00299,0.0021899999999999
train_00300,0.00234
train_00301,0.00165
train_00302,0.00141
train_00303,0.0016899999999999
train_00304,0.0009309999999999
train_00305,0.0009019999999999
train_00306,0.000873
train_00307,0.0008779999999999
train_00308,0.00361
train_00309,0.0038199999999999
train_00310,0.00301
train_00311,0.0027799999999999
train_00312,0.0036399999999999
train_00313,0.00362
train_00314,0.00392
train_00315,0.0005170248311161
train_00316,1.0999999999999994e-06
train_00317,9.999999999999982e-09
train_00318,7.800000000000006e-10
train_00319,7.000000000000004e-06
train_00320,1.5848899999999998e-06
train_00321,2e-05
train_00322,3.900000000000001e-09
train_00323,2.0445048300260863e-05
train_00324,4.099999999999997e-10
train_00325,2.400000000000004e-10
train_00326,3.800000000000002e-08
train_00327,0.0008319999999999
train_00328,0.000561
train_00329,0.0008339999999999
train_00330,0.000631
train_00331,0.0003159999999999
train_00332,9.980000000000004e-05
train_00333,7.100000000000002e-06
train_00334,6e-06
train_00335,4.990000000000002e-05
train_00336,3.08e-05
train_00337,1.1800000000000007e-05
train_00338,1.0000000000000013e-15
train_00339,1.598810000000003e-17
train_00340,2.8500000000000007e-06
train_00341,4.4000000000000105e-18
train_00342,9.599999999999998e-12
train_00343,0.0017999999999999
train_00344,3.730951621235522e-09
train_00345,0.000103
train_00346,1e-13
train_00347,9.999999999999982e-09
train_00348,2.000000000000001e-06
train_00349,0.00098
train_00350,0.0011
train_00351,0.0010599999999999
train_00352,7.300000000000003e-05
train_00353,0.0004274973684129
train_00354,0.0001417744687875
train_00355,0.0009279999999999
train_00356,0.00031
train_00357,0.000622
train_00358,1.9000000000000004e-05
train_00359,0.00124
train_00360,0.000254
train_00361,0.000614
train_00362,0.00037
train_00363,0.0002099999999999
train_00364,0.0001759999999999
train_00365,0.0021321949058378
train_00366,6.192753830082378e-05
train_00367,0.00049
train_00368,0.0006449999999999
train_00369,0.00122
train_00370,0.000494
train_00371,0.0007450146172373
train_00372,5.668862319725182e-05
train_00373,0.0019373039174234
train_00374,3.899999999999998e-05
train_00375,2.4000000000000013e-08
train_00376,5.22302594288024e-05
train_00377,2.020000000000001e-08
train_00378,0.000261467051749
train_00379,2.300000000000001e-05
train_00380,0.0007
train_00381,0.0001993990972898
train_00382,0.000264
train_00383,0.0005679999999999
train_00384,3.0500000000000055e-08
train_00385,4.3e-05
train_00386,1.0000000000000013e-15
train_00387,6.500000000000004e-07
train_00388,3.169999999999998e-08
train_00389,0.000161
train_00390,1.4599999999999992e-08
train_00391,1.0399999999999989e-07
train_00392,2.2900000000000005e-07
train_00393,1.3999999999999995e-09
train_00394,4.999999999999992e-10
train_00395,1.3100000000000011e-08
train_00396,1.0000000000000013e-15
train_00397,1.0000000000000004e-06
train_00398,2.300000000000001e-05
train_00399,1.9999999999999989e-07
